id,Listening_Time_minutes
815234,66.30354
815235,28.56507
815236,68.9775
815237,68.33111
815238,35.362038
815239,11.378721
815240,51.356983
815241,44.0578
815242,36.77638
815243,52.45199
815244,77.456154
815245,76.93132
815246,46.878307
815247,24.127888
815248,70.68364
815249,47.13755
815250,18.693954
815251,31.291714
815252,65.00315
815253,39.179077
815254,68.18667
815255,72.24174
815256,26.645224
815257,37.430393
815258,54.729305
815259,27.556488
815260,33.12026
815261,71.0001
815262,56.118168
815263,87.326385
815264,74.53541
815265,3.8912213
815266,28.592554
815267,19.135553
815268,43.88336
815269,34.863728
815270,74.469696
815271,2.6290598
815272,72.55858
815273,66.695915
815274,55.006016
815275,44.975662
815276,15.750695
815277,26.088419
815278,14.621547
815279,90.11245
815280,3.9226363
815281,36.539177
815282,10.392938
815283,44.668293
815284,29.5112
815285,51.899464
815286,28.677101
815287,49.085228
815288,66.95559
815289,47.085716
815290,26.402617
815291,36.122364
815292,48.808193
815293,26.321026
815294,63.197495
815295,34.585594
815296,27.838852
815297,12.5028105
815298,35.566765
815299,25.172085
815300,52.081436
815301,32.425396
815302,35.416706
815303,39.40047
815304,40.124203
815305,4.2189517
815306,79.112305
815307,17.273672
815308,68.44383
815309,20.206402
815310,73.046364
815311,28.564133
815312,86.340706
815313,33.730022
815314,69.01149
815315,46.754124
815316,91.62491
815317,87.65461
815318,45.42652
815319,77.35894
815320,40.36604
815321,84.91143
815322,68.98157
815323,68.85815
815324,107.162766
815325,4.048266
815326,77.94083
815327,13.370157
815328,9.118688
815329,44.488953
815330,56.274998
815331,68.293465
815332,49.059273
815333,19.160458
815334,72.02716
815335,76.37439
815336,15.829207
815337,81.96835
815338,80.026794
815339,55.604973
815340,33.87149
815341,44.57481
815342,29.877459
815343,46.604687
815344,64.92113
815345,50.954338
815346,18.746826
815347,26.137575
815348,70.71505
815349,80.07486
815350,36.880432
815351,18.278616
815352,61.53481
815353,20.854145
815354,81.74625
815355,39.64837
815356,38.73254
815357,16.801693
815358,90.83081
815359,31.110178
815360,58.769753
815361,31.38135
815362,22.757565
815363,64.31871
815364,29.189482
815365,24.792171
815366,79.87177
815367,5.2151895
815368,81.37035
815369,62.91577
815370,21.24965
815371,46.65141
815372,6.4878907
815373,25.655054
815374,8.016487
815375,9.770812
815376,75.550354
815377,61.4365
815378,37.727146
815379,16.475132
815380,11.106141
815381,81.70088
815382,37.352627
815383,18.22993
815384,5.412471
815385,56.190495
815386,27.392204
815387,19.512
815388,57.099968
815389,20.087147
815390,22.575214
815391,41.203262
815392,9.09026
815393,79.689125
815394,27.112917
815395,49.63316
815396,83.1497
815397,19.266235
815398,53.650475
815399,62.01513
815400,71.103584
815401,68.5177
815402,25.819324
815403,40.65629
815404,78.597565
815405,48.59323
815406,11.133984
815407,10.286504
815408,11.39789
815409,7.7280536
815410,12.610206
815411,43.879723
815412,46.42957
815413,18.28024
815414,32.908604
815415,77.73363
815416,16.015135
815417,33.373234
815418,5.7093153
815419,33.178234
815420,17.690897
815421,21.379362
815422,9.584239
815423,7.678246
815424,33.047676
815425,78.43031
815426,42.35062
815427,22.452072
815428,34.978996
815429,57.503498
815430,39.56847
815431,61.316895
815432,9.438031
815433,5.9031606
815434,29.821732
815435,36.921165
815436,64.57221
815437,35.56425
815438,56.32176
815439,26.555958
815440,64.27695
815441,62.45565
815442,39.43434
815443,32.463852
815444,20.520367
815445,29.835573
815446,19.808027
815447,36.090588
815448,92.418755
815449,74.53302
815450,68.07107
815451,50.918045
815452,32.112064
815453,41.00095
815454,53.874397
815455,52.855453
815456,75.520035
815457,45.629955
815458,27.207762
815459,3.9168067
815460,48.82806
815461,59.17969
815462,0.9444201
815463,26.948137
815464,33.25441
815465,1.8249501
815466,21.057594
815467,9.717469
815468,100.95672
815469,76.40578
815470,69.639244
815471,37.482925
815472,48.825832
815473,96.628746
815474,50.66754
815475,67.73334
815476,45.354214
815477,75.28734
815478,58.376297
815479,44.05974
815480,9.77455
815481,44.828255
815482,85.2324
815483,33.354733
815484,48.15001
815485,24.85004
815486,69.820496
815487,62.555054
815488,14.562732
815489,36.566235
815490,39.79425
815491,95.33908
815492,66.61069
815493,74.52615
815494,4.140979
815495,73.63723
815496,20.19468
815497,28.3099
815498,69.73106
815499,92.148506
815500,82.09865
815501,70.45284
815502,68.45993
815503,53.147358
815504,54.847675
815505,15.591447
815506,79.45592
815507,12.498644
815508,54.174263
815509,55.889694
815510,47.918175
815511,46.577415
815512,51.7237
815513,36.975525
815514,60.25239
815515,88.85263
815516,20.749435
815517,8.538671
815518,67.18972
815519,69.87409
815520,53.93581
815521,31.142563
815522,58.94119
815523,32.44923
815524,39.549835
815525,31.514679
815526,89.27205
815527,44.878468
815528,51.33527
815529,43.340237
815530,57.572243
815531,36.361336
815532,7.9489894
815533,34.96035
815534,45.09314
815535,56.48153
815536,77.39139
815537,28.924477
815538,56.99058
815539,40.569187
815540,77.59536
815541,76.01017
815542,38.487778
815543,48.28618
815544,33.133137
815545,22.459496
815546,65.53839
815547,57.018387
815548,67.252785
815549,9.945807
815550,23.581247
815551,61.405083
815552,43.867382
815553,66.21012
815554,30.288029
815555,4.3583546
815556,75.64248
815557,34.508995
815558,41.16308
815559,21.549198
815560,3.56397
815561,60.198685
815562,52.92452
815563,47.166565
815564,52.029552
815565,5.0565515
815566,70.14351
815567,4.00639
815568,48.27474
815569,38.642822
815570,13.556838
815571,78.06601
815572,76.42318
815573,95.6949
815574,19.392239
815575,54.529865
815576,56.958923
815577,83.99188
815578,84.04179
815579,67.26243
815580,23.13722
815581,2.028354
815582,71.06121
815583,43.73453
815584,67.51883
815585,3.1152284
815586,30.985462
815587,37.009224
815588,60.188805
815589,29.294043
815590,49.240894
815591,53.607037
815592,84.974915
815593,36.007973
815594,75.92866
815595,4.294995
815596,43.619347
815597,62.576374
815598,79.878944
815599,42.99521
815600,2.7305982
815601,8.012202
815602,29.771881
815603,77.97249
815604,29.126047
815605,71.28917
815606,33.89237
815607,33.470722
815608,42.870056
815609,41.74393
815610,83.12466
815611,104.65633
815612,68.101715
815613,4.8796463
815614,63.557106
815615,40.226326
815616,30.921658
815617,33.371056
815618,14.2582245
815619,23.782179
815620,96.720764
815621,76.43227
815622,19.913666
815623,105.14917
815624,69.10094
815625,80.00017
815626,49.203415
815627,58.396824
815628,41.266354
815629,20.997076
815630,3.1494026
815631,49.277752
815632,74.78653
815633,34.42851
815634,69.01957
815635,81.162476
815636,36.600555
815637,11.6159315
815638,50.44307
815639,21.121616
815640,49.94768
815641,105.62508
815642,92.51546
815643,40.405796
815644,27.601751
815645,61.145844
815646,16.649054
815647,37.271584
815648,98.24133
815649,70.06349
815650,67.570015
815651,61.67469
815652,60.727528
815653,74.59422
815654,45.621483
815655,77.26662
815656,87.962494
815657,30.74165
815658,8.03681
815659,63.63279
815660,61.06792
815661,63.558907
815662,80.39267
815663,64.03411
815664,16.13054
815665,19.258055
815666,19.765999
815667,54.193996
815668,56.462708
815669,22.072098
815670,28.667181
815671,47.950645
815672,66.612686
815673,68.91924
815674,26.2103
815675,80.014435
815676,70.44598
815677,76.8434
815678,68.97408
815679,20.700851
815680,59.239174
815681,50.58431
815682,15.684532
815683,2.791579
815684,77.58592
815685,16.143877
815686,71.73899
815687,35.518932
815688,42.713093
815689,50.88504
815690,83.01461
815691,65.31986
815692,3.25016
815693,74.66069
815694,46.61566
815695,18.459623
815696,43.703964
815697,67.957504
815698,32.03073
815699,48.70001
815700,56.7058
815701,68.99
815702,82.24246
815703,43.97362
815704,19.85373
815705,49.371834
815706,48.304413
815707,7.853258
815708,76.82253
815709,46.19448
815710,53.519783
815711,74.95821
815712,77.72311
815713,35.5289
815714,77.8538
815715,36.47688
815716,45.167484
815717,20.841394
815718,34.869038
815719,51.974644
815720,10.939727
815721,45.943348
815722,19.503067
815723,19.845999
815724,48.24341
815725,37.130672
815726,36.784386
815727,41.23858
815728,67.05482
815729,15.273214
815730,87.5149
815731,79.62885
815732,79.33978
815733,29.257343
815734,27.136286
815735,73.62691
815736,65.63554
815737,88.27529
815738,83.10883
815739,56.35475
815740,29.665596
815741,44.626366
815742,3.455976
815743,22.196722
815744,31.999647
815745,40.96179
815746,9.289522
815747,43.611416
815748,12.152354
815749,29.278032
815750,69.96983
815751,23.981703
815752,22.535738
815753,36.74492
815754,7.642231
815755,73.40924
815756,16.084866
815757,23.696827
815758,16.42574
815759,37.810863
815760,47.057842
815761,47.31498
815762,46.213345
815763,36.82041
815764,68.861465
815765,57.762703
815766,47.806744
815767,44.07157
815768,66.31757
815769,13.429564
815770,46.83628
815771,29.982834
815772,11.151586
815773,80.848915
815774,33.83152
815775,64.50581
815776,73.73967
815777,43.931427
815778,51.46464
815779,67.91928
815780,56.32749
815781,43.52276
815782,9.218182
815783,72.408165
815784,78.91856
815785,84.45359
815786,39.280212
815787,28.782585
815788,21.527044
815789,69.923676
815790,88.75462
815791,5.5437117
815792,76.52278
815793,73.67125
815794,24.569145
815795,65.80372
815796,0.22597656
815797,63.4372
815798,71.74896
815799,10.211111
815800,26.336817
815801,33.888596
815802,12.544191
815803,7.764722
815804,19.786642
815805,76.007576
815806,33.505703
815807,25.405132
815808,34.427216
815809,38.16039
815810,55.445484
815811,12.783177
815812,15.190032
815813,35.666214
815814,60.415985
815815,55.48098
815816,39.056164
815817,57.842552
815818,37.59935
815819,66.531624
815820,15.212554
815821,39.524616
815822,10.029605
815823,27.952753
815824,87.997536
815825,58.706783
815826,31.29048
815827,56.220165
815828,36.742474
815829,51.960247
815830,74.62987
815831,67.785805
815832,100.50504
815833,67.01345
815834,101.82485
815835,27.423698
815836,63.381626
815837,5.5495133
815838,9.934093
815839,29.013653
815840,21.738136
815841,20.645824
815842,47.122185
815843,9.27467
815844,62.155514
815845,21.774534
815846,88.77992
815847,22.251755
815848,71.83192
815849,14.425814
815850,61.9152
815851,46.462082
815852,79.52472
815853,47.336964
815854,42.73063
815855,85.36341
815856,12.55334
815857,71.51997
815858,23.96343
815859,0.7486236
815860,49.48441
815861,32.056183
815862,81.075516
815863,90.78957
815864,63.03798
815865,24.280834
815866,78.668755
815867,37.289783
815868,29.728857
815869,35.17822
815870,45.923798
815871,91.28701
815872,10.231245
815873,60.99348
815874,58.732536
815875,23.589136
815876,17.288189
815877,89.951096
815878,58.289658
815879,87.94534
815880,14.606791
815881,24.169243
815882,74.28757
815883,22.802307
815884,34.041584
815885,51.35117
815886,74.535164
815887,8.952136
815888,67.55831
815889,47.461933
815890,36.226486
815891,30.697166
815892,11.86364
815893,12.20787
815894,56.559383
815895,79.91014
815896,46.148468
815897,18.13867
815898,31.867815
815899,63.295685
815900,77.18422
815901,8.575924
815902,52.10799
815903,26.388697
815904,67.54791
815905,31.845304
815906,48.260784
815907,4.644917
815908,69.88151
815909,15.703015
815910,74.261406
815911,53.760612
815912,18.011242
815913,30.49126
815914,55.484467
815915,31.954714
815916,42.856327
815917,18.443066
815918,42.237873
815919,77.03153
815920,83.60977
815921,75.653656
815922,63.958298
815923,15.704834
815924,81.61833
815925,65.61705
815926,24.953493
815927,62.043793
815928,55.36041
815929,4.5511456
815930,48.569656
815931,16.316874
815932,48.66773
815933,41.410187
815934,44.114243
815935,78.33881
815936,79.05723
815937,47.911766
815938,25.218893
815939,80.77258
815940,58.395035
815941,36.296787
815942,68.83321
815943,33.51329
815944,7.6274686
815945,73.75392
815946,76.71857
815947,41.932014
815948,21.82325
815949,35.986526
815950,51.440346
815951,36.698772
815952,67.53094
815953,15.481995
815954,78.99328
815955,72.195755
815956,53.57277
815957,21.111294
815958,76.76415
815959,51.00137
815960,32.333588
815961,36.00512
815962,29.921844
815963,79.15372
815964,34.339493
815965,19.309824
815966,20.110985
815967,36.89131
815968,53.821568
815969,7.7009954
815970,12.357841
815971,30.729902
815972,69.76819
815973,36.878017
815974,68.81861
815975,49.438854
815976,22.00882
815977,49.79
815978,44.713696
815979,32.880535
815980,29.081127
815981,58.55562
815982,51.466324
815983,31.24088
815984,65.9803
815985,32.622974
815986,7.215437
815987,86.07828
815988,56.128212
815989,13.587256
815990,33.77565
815991,38.165733
815992,19.549845
815993,33.134407
815994,25.26005
815995,30.480186
815996,84.70692
815997,29.706207
815998,56.464348
815999,40.24095
816000,15.613944
816001,20.521965
816002,68.42171
816003,17.81524
816004,43.170258
816005,59.446342
816006,85.8167
816007,50.92658
816008,59.790035
816009,35.180256
816010,80.13137
816011,73.68438
816012,39.015316
816013,77.127426
816014,62.532948
816015,15.70516
816016,51.01301
816017,51.07811
816018,56.966377
816019,7.7718277
816020,7.340544
816021,84.31771
816022,8.858224
816023,99.25531
816024,40.322857
816025,38.741795
816026,43.56647
816027,48.21685
816028,37.90422
816029,37.453407
816030,56.500465
816031,38.174908
816032,48.460583
816033,63.584076
816034,40.92376
816035,66.451614
816036,49.39036
816037,73.4898
816038,46.08206
816039,83.795525
816040,23.25687
816041,70.93149
816042,72.86996
816043,13.194292
816044,27.839916
816045,75.46254
816046,71.64737
816047,49.343094
816048,41.957493
816049,50.339985
816050,48.93676
816051,42.388157
816052,64.636314
816053,42.831177
816054,62.19195
816055,65.60491
816056,68.49406
816057,26.503565
816058,69.84697
816059,55.444378
816060,39.23418
816061,38.871216
816062,92.758224
816063,42.35744
816064,38.199104
816065,51.33244
816066,13.7141695
816067,39.564045
816068,19.253895
816069,81.85797
816070,37.49139
816071,76.35654
816072,52.03373
816073,14.741243
816074,50.45279
816075,12.19193
816076,65.38206
816077,24.178493
816078,84.23445
816079,52.96762
816080,16.270409
816081,38.779762
816082,48.60628
816083,0.2635919
816084,61.984257
816085,1.5757624
816086,49.425144
816087,33.867996
816088,82.04597
816089,37.0197
816090,18.274757
816091,36.933506
816092,58.869373
816093,55.83198
816094,68.92022
816095,60.62355
816096,19.237669
816097,67.99446
816098,32.01898
816099,41.859337
816100,57.452637
816101,39.943356
816102,42.933044
816103,89.214165
816104,65.43162
816105,48.731148
816106,64.51802
816107,17.477644
816108,52.957153
816109,26.130236
816110,30.15096
816111,71.47034
816112,10.48323
816113,40.8044
816114,56.698524
816115,69.01183
816116,46.21393
816117,30.73761
816118,25.151077
816119,0.022108613
816120,41.347908
816121,48.888
816122,43.34046
816123,24.17967
816124,32.72996
816125,12.932883
816126,67.43789
816127,40.78183
816128,8.461404
816129,73.78579
816130,23.748026
816131,49.024555
816132,20.331789
816133,38.08452
816134,7.5519543
816135,18.169876
816136,31.707588
816137,74.89912
816138,14.329213
816139,33.83942
816140,72.31004
816141,41.40418
816142,32.20961
816143,22.263117
816144,6.8337464
816145,61.013855
816146,85.66031
816147,25.054255
816148,37.68172
816149,12.574731
816150,71.77587
816151,54.52106
816152,74.94296
816153,75.08362
816154,33.30289
816155,27.895472
816156,33.941826
816157,50.952477
816158,58.812668
816159,56.53443
816160,74.50697
816161,23.76871
816162,5.0347476
816163,82.1213
816164,81.35161
816165,79.59781
816166,29.549305
816167,2.1800907
816168,39.81836
816169,75.54685
816170,30.278614
816171,31.231705
816172,34.63492
816173,66.346596
816174,49.081085
816175,29.779598
816176,70.39691
816177,54.926327
816178,39.566055
816179,63.939804
816180,40.708424
816181,57.340862
816182,64.94855
816183,60.741173
816184,47.84687
816185,88.96752
816186,69.71458
816187,45.59349
816188,71.77273
816189,77.205894
816190,28.983812
816191,31.358818
816192,60.400543
816193,72.59705
816194,76.811714
816195,62.43854
816196,47.274757
816197,15.85542
816198,60.674107
816199,7.5521
816200,34.984528
816201,31.324999
816202,47.565884
816203,34.14147
816204,53.93539
816205,2.7361887
816206,23.735596
816207,16.14311
816208,48.436752
816209,36.995186
816210,69.26672
816211,15.859573
816212,43.505966
816213,29.145073
816214,45.77088
816215,32.065727
