Id,Listening_Time_minutes
827886,53.989677
827887,78.96351
827888,73.67052
827889,70.80002
827890,68.319275
827891,46.931458
827892,57.157413
827893,19.364723
827894,51.10576
827895,62.960037
827896,5.2290826
827897,9.455332
827898,63.35395
827899,49.50678
827900,31.552616
827901,67.32218
827902,5.1851535
827903,79.42441
827904,102.42244
827905,27.246952
827906,53.27487
827907,40.90763
827908,23.935293
827909,6.773699
827910,21.12317
827911,74.94429
827912,17.91286
827913,95.343285
827914,39.39861
827915,59.024254
827916,8.3627205
827917,67.10528
827918,69.819016
827919,68.61951
827920,30.20317
827921,85.37476
827922,56.49752
827923,36.126217
827924,21.73716
827925,71.62313
827926,36.53935
827927,31.830894
827928,97.83741
827929,42.0276
827930,27.392515
827931,70.54629
827932,85.00984
827933,45.973297
827934,52.874775
827935,7.5265565
827936,28.774961
827937,9.041703
827938,26.838617
827939,3.815693
827940,79.67009
827941,48.147785
827942,29.672163
827943,28.480394
827944,82.9214
827945,61.75008
827946,53.804726
827947,7.4504642
827948,5.953973
827949,89.84577
827950,68.27373
827951,71.92119
827952,41.283176
827953,47.115444
827954,73.659225
827955,51.40533
827956,70.020386
827957,72.36813
827958,42.18845
827959,37.467445
827960,21.852192
827961,67.09764
827962,25.080812
827963,68.38676
827964,47.344505
827965,78.87411
827966,28.843822
827967,71.27096
827968,86.99455
827969,46.245304
827970,31.755695
827971,64.650314
827972,20.508118
827973,16.155918
827974,49.404232
827975,68.87254
827976,50.038654
827977,68.949104
827978,71.23902
827979,21.474045
827980,35.66285
827981,49.741627
827982,69.771996
827983,7.191386
827984,9.904048
827985,62.705803
827986,19.273958
827987,38.790554
827988,75.771675
827989,19.322546
827990,58.586464
827991,69.83823
827992,66.13971
827993,41.896233
827994,50.726795
827995,29.437807
827996,67.98405
827997,35.405518
827998,65.87455
827999,30.508726
828000,60.01216
828001,1.4091895
828002,6.766374
828003,79.19875
828004,23.232105
828005,86.80143
828006,55.259167
828007,39.955154
828008,21.274218
828009,81.09622
828010,79.86923
828011,4.36282
828012,78.29882
828013,58.16217
828014,45.50838
828015,58.695297
828016,31.68695
828017,62.18962
828018,62.246044
828019,38.1485
828020,55.961308
828021,18.231905
828022,74.28033
828023,59.875214
828024,64.957664
828025,5.9400735
828026,82.993355
828027,77.14172
828028,50.025326
828029,89.8345
828030,12.267602
828031,10.171837
828032,53.659416
828033,52.01838
828034,83.19347
828035,47.996178
828036,36.688786
828037,60.306927
828038,44.6063
828039,13.020239
828040,88.58984
828041,19.84015
828042,12.903527
828043,43.287434
828044,46.784466
828045,70.61091
828046,23.682209
828047,66.13716
828048,15.187941
828049,9.185295
828050,39.715015
828051,12.99821
828052,53.650585
828053,80.28991
828054,27.82352
828055,61.926197
828056,40.025337
828057,48.083714
828058,36.48085
828059,53.40442
828060,47.9691
828061,21.938011
828062,69.97872
828063,49.097866
828064,48.08847
828065,51.545166
828066,45.581554
828067,5.7761264
828068,44.5782
828069,29.886974
828070,34.845345
828071,70.70575
828072,87.44525
828073,27.498144
828074,86.57365
828075,29.322323
828076,7.24504
828077,76.71738
828078,76.53693
828079,82.22116
828080,35.738777
828081,45.790844
828082,12.069058
828083,48.292004
828084,82.15171
828085,48.71875
828086,6.5126934
828087,75.13608
828088,55.01465
828089,71.805885
828090,84.270836
828091,89.53421
828092,73.93443
828093,45.125187
828094,66.2447
828095,16.282408
828096,81.67511
828097,-0.09531121
828098,81.51274
828099,15.773003
828100,9.871995
828101,34.19078
828102,13.637938
828103,56.985016
828104,0.47731918
828105,80.63293
828106,78.37591
828107,44.964214
828108,47.42178
828109,54.92319
828110,4.286168
828111,41.09632
828112,7.446163
828113,42.857475
828114,74.70784
828115,40.442776
828116,69.7358
828117,29.91009
828118,36.578007
828119,43.04956
828120,14.643948
828121,46.21978
828122,94.90372
828123,50.397655
828124,35.32254
828125,37.80278
828126,34.012386
828127,20.36841
828128,46.0054
828129,33.067757
828130,56.488537
828131,78.58814
828132,55.07454
828133,26.113327
828134,20.207653
828135,52.946777
828136,17.835258
828137,37.578205
828138,41.72522
828139,40.305847
828140,32.972614
828141,55.99067
828142,20.682663
828143,40.39853
828144,53.98711
828145,29.35838
828146,41.334446
828147,34.008717
828148,51.69476
828149,37.69062
828150,70.98913
828151,82.51618
828152,68.05961
828153,35.325363
828154,26.910881
828155,19.59049
828156,43.723236
828157,45.99271
828158,42.070816
828159,40.758728
828160,35.51525
828161,56.884094
828162,78.64122
828163,34.31774
828164,76.379
828165,78.64423
828166,12.72369
828167,81.405975
828168,68.2949
828169,47.737373
828170,22.250635
828171,47.751064
828172,39.503952
828173,19.750332
828174,41.441097
828175,49.068634
828176,17.231941
828177,22.7502
828178,71.00697
828179,77.89585
828180,41.84452
828181,75.32052
828182,63.100243
828183,18.701729
828184,77.11622
828185,53.656384
828186,44.928623
828187,1.8414139
828188,64.055824
828189,33.329124
828190,59.4043
828191,82.254684
828192,91.61775
828193,56.1473
828194,57.075577
828195,12.893092
828196,39.37517
828197,46.07905
828198,36.368763
828199,44.213127
828200,4.482007
828201,22.127466
828202,40.21112
828203,19.383968
828204,93.256165
828205,62.362083
828206,47.340466
828207,87.811584
828208,54.017124
828209,48.20142
828210,61.9573
828211,15.801934
828212,18.527435
828213,87.33298
828214,82.54132
828215,66.70021
828216,77.14591
828217,22.010157
828218,31.620548
828219,51.417946
828220,14.193884
828221,72.10258
828222,70.269684
828223,27.138247
828224,76.70129
828225,40.600266
828226,49.32821
828227,10.116116
828228,20.826893
828229,44.417336
828230,44.392403
828231,58.643223
828232,32.63941
828233,73.93678
828234,65.71717
828235,32.602623
828236,87.43299
828237,45.77213
828238,63.986347
828239,20.421322
828240,65.51089
828241,46.312378
828242,53.019096
828243,47.304577
828244,11.641128
828245,70.718925
828246,52.09949
828247,61.476276
828248,40.40481
828249,33.519558
828250,26.740166
828251,7.241013
828252,47.66687
828253,65.58442
828254,50.441223
828255,31.737848
828256,43.617275
828257,36.443264
828258,34.519966
828259,56.24665
828260,96.35272
828261,17.7531
828262,46.8198
828263,97.06832
828264,38.130272
828265,59.8061
828266,50.495544
828267,88.49963
828268,52.006744
828269,76.099655
828270,90.497604
828271,14.298664
828272,77.16395
828273,66.87087
828274,74.16318
828275,46.77827
828276,59.03877
828277,5.597109
828278,20.225626
828279,41.878952
828280,10.880387
828281,20.209879
828282,83.0952
828283,32.201923
828284,50.36836
828285,93.17548
828286,53.727238
828287,39.53516
828288,90.67217
828289,17.626007
828290,42.966854
828291,44.807274
828292,50.99912
828293,17.53651
828294,44.61387
828295,67.01057
828296,65.19328
828297,19.224876
828298,43.25898
828299,25.58911
828300,53.80983
828301,19.146654
828302,87.91889
828303,70.641365
828304,21.853777
828305,25.465775
828306,28.59961
828307,19.040009
828308,21.709023
828309,20.666363
828310,35.78728
828311,50.036556
828312,34.829807
828313,33.73337
828314,25.043179
828315,29.72543
828316,104.648544
828317,44.618206
828318,48.549156
828319,19.376932
828320,54.81887
828321,29.382113
828322,63.034924
828323,76.21755
828324,50.851234
828325,47.28905
828326,18.265123
828327,42.52568
828328,47.933273
828329,54.320526
828330,66.64335
828331,17.380041
828332,46.187004
828333,40.26127
828334,33.598175
828335,48.739685
828336,54.044506
828337,1.2084702
828338,28.606525
828339,48.187145
828340,4.7563605
828341,36.714783
828342,65.83548
828343,15.974061
828344,40.776344
828345,54.748135
828346,30.560856
828347,65.72623
828348,87.841675
828349,48.6401
828350,76.42179
828351,29.613686
828352,37.489105
828353,90.787384
828354,46.289948
828355,80.51645
828356,9.677336
828357,66.257576
828358,73.86502
828359,4.5088367
828360,25.906971
828361,34.371567
828362,9.677123
828363,49.01236
828364,71.70973
828365,89.27266
828366,4.69961
828367,36.363
828368,26.413414
828369,71.165306
828370,27.638626
828371,30.806215
828372,9.996909
828373,32.789
828374,45.675343
828375,43.327694
828376,19.893822
828377,19.115566
828378,36.95999
828379,53.337692
828380,49.668964
828381,53.644623
828382,32.388794
828383,74.503654
828384,35.976765
828385,34.221817
828386,32.337563
828387,69.17322
828388,30.272964
828389,62.361423
828390,26.460495
828391,28.599894
828392,83.23125
828393,78.43646
828394,56.022926
828395,27.382088
828396,30.719908
828397,99.04258
828398,27.93554
828399,90.53396
828400,23.463902
828401,26.748796
828402,76.586235
828403,75.45431
828404,12.022569
828405,10.55921
828406,77.79772
828407,13.211664
828408,46.53726
828409,69.60504
828410,35.180542
828411,57.768173
828412,70.760086
828413,21.389183
828414,39.514378
828415,20.905798
828416,37.480495
828417,50.888573
828418,36.183926
828419,22.654451
828420,38.073822
828421,50.087315
828422,46.992126
828423,25.502035
828424,25.203445
828425,50.117027
828426,53.075054
828427,44.309563
828428,3.8766713
828429,41.943752
828430,10.061641
828431,17.184576
828432,38.291874
828433,88.96941
828434,58.026
828435,64.86777
828436,11.751089
828437,36.08563
828438,15.686384
828439,35.62326
828440,8.671915
828441,70.679726
828442,47.95381
828443,39.180096
828444,1.6992306
828445,36.923473
828446,77.96926
828447,65.03908
828448,80.55559
828449,19.398468
828450,41.84888
828451,16.242048
828452,46.94259
828453,72.38872
828454,24.155567
828455,33.93086
828456,31.054283
828457,72.04039
828458,47.062084
828459,88.8235
828460,16.979015
828461,31.825788
828462,72.26017
828463,54.220173
828464,76.71367
828465,12.553867
828466,22.07637
828467,70.940704
828468,64.925545
828469,44.54847
828470,27.29651
828471,37.846703
828472,74.12354
828473,43.17676
828474,94.03919
828475,30.088518
828476,70.587204
828477,57.810436
828478,60.49844
828479,77.95448
828480,54.52385
828481,16.745077
828482,12.2088
828483,36.756134
828484,20.987917
828485,87.544365
828486,16.334236
828487,36.401466
828488,40.487343
828489,8.2500725
828490,37.856514
828491,45.131954
828492,81.66126
828493,9.3970375
828494,28.741764
828495,48.141323
828496,73.07736
828497,20.008276
828498,30.263285
828499,66.08827
828500,63.18383
828501,17.93813
828502,8.425332
828503,63.6696
828504,45.27578
828505,39.511658
828506,41.427223
828507,81.91057
828508,43.077446
828509,43.138245
828510,4.256687
828511,49.732597
828512,36.657986
828513,45.61882
828514,66.24252
828515,27.474663
828516,3.2476351
828517,21.820229
828518,78.9011
828519,58.941822
828520,32.41977
828521,16.747454
828522,38.793434
828523,35.088696
828524,43.945545
828525,39.592228
828526,39.666042
828527,107.63054
828528,23.207409
828529,31.11869
828530,62.895905
828531,92.72651
828532,37.53117
828533,22.529507
828534,36.59811
828535,90.73385
828536,65.96636
828537,42.40717
828538,7.841517
828539,49.389175
828540,20.054548
828541,46.214252
828542,30.159336
828543,46.490208
828544,35.786636
828545,35.00656
828546,36.454468
828547,44.949333
828548,80.56729
828549,12.233856
828550,74.32568
828551,28.308893
828552,47.732574
828553,62.916725
828554,5.1891723
828555,49.869694
828556,25.469484
828557,90.578896
828558,18.573095
828559,80.17058
828560,40.60902
828561,19.203564
828562,15.54784
828563,54.728703
828564,44.16182
828565,33.43766
828566,32.139175
828567,80.147484
828568,54.68135
828569,43.088547
828570,73.4446
828571,29.332386
828572,71.96042
828573,10.966029
828574,75.55769
828575,12.840214
828576,65.52638
828577,46.92856
828578,35.24175
828579,43.39303
828580,72.75817
828581,39.941006
828582,22.205898
828583,10.979654
828584,44.54292
828585,70.90715
828586,84.63024
828587,70.16853
828588,71.39521
828589,60.92001
828590,64.514565
828591,72.89879
828592,57.303
828593,47.85276
828594,3.2524662
828595,46.497692
828596,7.1845765
828597,23.159435
828598,38.545372
828599,46.000797
828600,58.53761
828601,49.074768
828602,90.34306
828603,82.35895
828604,28.649076
828605,16.519184
828606,47.150925
828607,21.579086
828608,3.4783978
828609,15.552247
828610,81.08442
828611,75.40878
828612,66.314095
828613,18.796036
828614,92.357544
828615,25.528358
828616,50.9125
828617,17.794844
828618,37.756855
828619,28.581947
828620,76.97201
828621,81.21007
828622,20.12887
828623,85.64345
828624,57.940063
828625,27.309801
828626,40.02818
828627,21.66303
828628,44.588787
828629,37.99372
828630,13.998154
828631,39.336945
828632,2.7664187
828633,55.641853
828634,72.32204
828635,45.03272
828636,35.745804
828637,70.995445
828638,35.569477
828639,7.8155284
828640,19.615133
828641,14.851031
828642,-1.4859337
828643,67.51296
828644,68.83691
828645,51.669968
828646,72.8486
828647,42.6484
828648,61.823486
828649,20.102156
828650,66.26646
828651,62.18689
828652,74.56529
828653,63.3595
828654,58.71697
828655,44.639523
828656,23.90605
828657,69.08467
828658,18.665333
828659,92.48479
828660,75.70235
828661,65.00823
828662,47.065506
828663,85.77486
828664,57.483192
828665,15.985949
828666,76.40457
828667,40.740707
828668,76.62621
828669,38.30458
828670,93.815
828671,63.58282
828672,78.40497
828673,54.151455
828674,40.878452
828675,91.75678
828676,52.958267
828677,20.02022
828678,26.278784
828679,74.897255
828680,45.24011
828681,12.243622
828682,45.55461
828683,2.5891442
828684,94.288704
828685,52.102406
828686,35.884064
828687,31.540728
828688,66.44975
828689,45.767822
828690,63.276505
828691,89.67108
828692,76.258
828693,33.61604
828694,18.216139
828695,47.555668
828696,25.010628
828697,61.634705
828698,67.45813
828699,43.716938
828700,15.6572075
828701,91.24654
828702,31.796583
828703,5.129076
828704,18.033812
828705,27.840448
828706,26.275492
828707,26.799608
828708,8.437816
828709,79.319984
828710,29.646955
828711,5.042817
828712,50.700592
828713,34.849766
828714,16.128258
828715,54.09001
828716,37.033287
828717,48.880516
828718,4.5049906
828719,47.7786
828720,51.419834
828721,54.28863
828722,82.26553
828723,44.447517
828724,21.317009
828725,37.77348
828726,45.167572
828727,24.824036
828728,44.412987
828729,68.8982
828730,97.31106
828731,24.141392
828732,65.318245
828733,42.268585
828734,35.726357
828735,41.127125
828736,10.241638
828737,17.577589
828738,48.88152
828739,4.3586965
828740,64.9084
828741,50.61424
828742,45.155796
828743,19.26674
828744,16.295948
828745,65.8653
828746,79.29462
828747,57.954212
828748,55.911964
828749,67.787796
828750,82.54616
828751,35.687843
828752,19.755243
828753,54.45901
828754,46.49317
828755,81.96478
828756,90.97948
828757,65.24672
828758,38.449635
828759,45.125587
828760,72.78067
828761,40.310204
828762,44.54608
828763,33.33959
828764,6.5134306
828765,15.442382
828766,19.746563
828767,23.584059
828768,20.115124
828769,7.744093
828770,47.70834
828771,24.565956
828772,34.145668
828773,8.243484
828774,76.29803
828775,46.08194
828776,36.002064
828777,47.88897
828778,56.448196
828779,96.31876
828780,77.91595
828781,40.998142
828782,60.402924
828783,12.779511
828784,13.31085
828785,35.766476
828786,80.91873
828787,14.071522
828788,5.6964192
828789,36.557915
828790,8.40128
828791,45.69518
828792,22.00157
828793,79.882454
828794,53.560085
828795,29.172255
828796,57.133503
828797,19.80893
828798,9.669344
828799,57.031002
828800,33.516644
828801,68.95513
828802,45.54023
828803,68.05031
828804,50.557804
828805,53.893173
828806,32.55308
828807,44.499756
828808,47.728218
828809,15.671743
828810,37.159344
828811,45.227116
828812,64.17471
828813,16.275856
828814,92.889595
828815,55.956135
828816,59.63347
828817,22.285278
828818,47.73376
828819,43.99402
828820,37.556873
828821,51.101986
828822,84.33571
828823,37.65624
828824,88.23272
828825,35.16379
828826,51.79366
828827,8.157852
828828,45.272545
828829,4.501121
828830,93.04724
828831,78.54293
828832,33.162468
828833,34.647312
828834,48.982933
828835,43.24863
828836,15.38027
828837,69.69418
828838,75.15519
828839,70.05016
828840,71.9813
828841,39.334682
828842,2.3151252
828843,36.16982
828844,36.689537
828845,26.810535
828846,43.172623
828847,22.315596
828848,56.92719
828849,38.288143
828850,48.904243
828851,47.66871
828852,48.99013
828853,77.45578
828854,35.030724
828855,13.969306
828856,44.999157
828857,34.16831
828858,82.67178
828859,28.7755
828860,9.016937
828861,45.80843
828862,77.43954
828863,45.131775
828864,77.67906
828865,44.925076
828866,46.623688
828867,6.7262297
828868,32.776352
828869,46.48644
828870,63.470253
828871,16.799114
