id,Listening_Time_minutes
777906,65.46089
777907,83.011566
777908,41.88952
777909,68.08512
777910,19.555578
777911,78.097984
777912,43.197403
777913,67.58167
777914,79.58048
777915,68.1038
777916,82.66872
777917,60.490902
777918,58.605606
777919,80.5042
777920,15.082837
777921,77.11163
777922,66.57776
777923,41.904503
777924,102.24301
777925,52.388706
777926,32.07618
777927,7.5310173
777928,59.364365
777929,73.51617
777930,38.826637
777931,18.7547
777932,77.16884
777933,63.35657
777934,74.1229
777935,70.106636
777936,13.67452
777937,29.25281
777938,22.369936
777939,10.511746
777940,93.92084
777941,36.9778
777942,65.36108
777943,53.13446
777944,75.82909
777945,19.50215
777946,29.029133
777947,57.545067
777948,55.72383
777949,61.880524
777950,36.499557
777951,62.402603
777952,20.896086
777953,8.885715
777954,24.619343
777955,17.446423
777956,44.472385
777957,36.79073
777958,4.802342
777959,26.313862
777960,42.48864
777961,15.210446
777962,27.143948
777963,97.23003
777964,19.821777
777965,2.6501584
777966,33.93017
777967,43.9399
777968,7.3428025
777969,54.35362
777970,41.9446
777971,24.618248
777972,54.544495
777973,43.78948
777974,78.15137
777975,58.84878
777976,89.711426
777977,16.526817
777978,50.207195
777979,67.0459
777980,68.113464
777981,49.068504
777982,86.02523
777983,55.026756
777984,54.93554
777985,18.718416
777986,37.757107
777987,57.32519
777988,46.876194
777989,60.77758
777990,34.71047
777991,32.489857
777992,28.266737
777993,30.281118
777994,4.819773
777995,48.698135
777996,38.81265
777997,50.89759
777998,82.437836
777999,77.91688
778000,58.817432
778001,24.829994
778002,32.01899
778003,16.267258
778004,77.62047
778005,37.89668
778006,83.00678
778007,12.32643
778008,37.632465
778009,66.328926
778010,17.809027
778011,43.61434
778012,38.566765
778013,88.44643
778014,6.4151745
778015,49.94652
778016,47.923653
778017,42.409267
778018,28.47413
778019,42.010323
778020,64.828094
778021,86.53778
778022,22.36797
778023,57.15819
778024,31.752983
778025,82.14238
778026,64.525665
778027,11.358341
778028,35.27521
778029,58.76703
778030,22.24073
778031,37.35112
778032,70.63246
778033,73.308716
778034,54.110466
778035,53.57218
778036,24.456371
778037,29.837795
778038,56.394005
778039,27.519712
778040,31.184631
778041,24.04661
778042,78.32099
778043,58.84456
778044,87.04289
778045,38.15513
778046,48.174686
778047,15.747721
778048,68.379486
778049,58.68499
778050,66.60717
778051,58.05308
778052,19.976715
778053,46.959026
778054,70.29155
778055,24.94162
778056,17.457033
778057,30.151318
778058,35.718437
778059,1.6211724
778060,20.430416
778061,20.855215
778062,44.04252
778063,15.51898
778064,30.843859
778065,71.64022
778066,38.19884
778067,3.320029
778068,47.436028
778069,72.603004
778070,76.495155
778071,54.17593
778072,33.402054
778073,16.958847
778074,77.09967
778075,36.78264
778076,57.29995
778077,16.35288
778078,56.852924
778079,54.28139
778080,25.607718
778081,83.39054
778082,35.24244
778083,66.47725
778084,21.023216
778085,47.034054
778086,36.166313
778087,6.312977
778088,44.763203
778089,65.866325
778090,74.18662
778091,67.726906
778092,31.589666
778093,75.059395
778094,19.457592
778095,40.34906
778096,18.664513
778097,9.719722
778098,69.55741
778099,66.18633
778100,23.023945
778101,29.805193
778102,51.540382
778103,68.681465
778104,53.965847
778105,2.5841258
778106,39.652916
778107,57.590897
778108,55.23504
778109,30.100773
778110,18.76061
778111,81.25856
778112,11.602291
778113,73.48612
778114,56.50778
778115,30.60774
778116,42.517246
778117,90.31922
778118,13.727578
778119,50.04538
778120,68.07209
778121,23.0964
778122,34.265278
778123,66.7244
778124,40.565277
778125,9.502289
778126,75.951836
778127,19.249939
778128,22.033285
778129,25.796986
778130,59.453224
778131,50.58464
778132,41.03864
778133,31.269194
778134,39.90183
778135,38.52015
778136,68.1122
778137,21.239908
778138,74.33832
778139,49.06334
778140,52.226032
778141,44.19665
778142,57.049053
778143,28.577559
778144,28.29942
778145,41.232445
778146,55.794327
778147,50.38346
778148,60.88521
778149,79.11267
778150,23.583364
778151,7.5998964
778152,26.915213
778153,21.535414
778154,89.11075
778155,30.496132
778156,28.863241
778157,78.578964
778158,32.07159
778159,38.499645
778160,37.2672
778161,78.06745
778162,39.34237
778163,21.318674
778164,44.830048
778165,45.496197
778166,50.655075
778167,66.54804
778168,38.012856
778169,25.129353
778170,63.516987
778171,41.182377
778172,37.952232
778173,87.05269
778174,34.37964
778175,24.399551
778176,56.774788
778177,19.775557
778178,14.701291
778179,37.623955
778180,35.616695
778181,36.111294
778182,42.69025
778183,33.41222
778184,46.53973
778185,80.81981
778186,85.669464
778187,14.001637
778188,74.47985
778189,45.141678
778190,58.66845
778191,77.489746
778192,34.191967
778193,51.473267
778194,46.234932
778195,63.299057
778196,73.15756
778197,77.70997
778198,18.99842
778199,87.42515
778200,17.832603
778201,66.98439
778202,40.378605
778203,33.89346
778204,62.45576
778205,15.151214
778206,82.67638
778207,38.121582
778208,53.09193
778209,35.142147
778210,51.21655
778211,63.477077
778212,32.2359
778213,92.08587
778214,20.424128
778215,35.14785
778216,12.417709
778217,49.772728
778218,55.138927
778219,11.717874
778220,4.5480733
778221,94.18068
778222,87.70231
778223,53.226547
778224,28.812378
778225,76.91242
778226,80.616875
778227,73.840256
778228,49.022396
778229,18.12502
778230,20.738197
778231,51.144123
778232,17.875145
778233,35.578396
778234,5.4194617
778235,36.031677
778236,20.111042
778237,67.05813
778238,45.00904
778239,56.55151
778240,31.257507
778241,65.52312
778242,72.71886
778243,73.07873
778244,38.306305
778245,90.62443
778246,38.735836
778247,62.473045
778248,85.73343
778249,32.20463
778250,8.236502
778251,19.384783
778252,61.37693
778253,78.26842
778254,29.696848
778255,3.1394641
778256,21.304222
778257,58.593594
778258,49.435802
778259,65.44247
778260,75.728134
778261,29.331253
778262,89.379585
778263,18.063173
778264,42.200867
778265,31.719534
778266,36.015118
778267,82.309654
778268,59.326725
778269,36.883026
778270,13.68642
778271,25.993704
778272,62.729267
778273,45.767258
778274,47.624893
778275,79.76472
778276,50.67228
778277,65.02925
778278,64.620285
778279,71.14654
778280,94.50569
778281,19.142855
778282,26.9665
778283,46.67465
778284,50.025257
778285,19.764753
778286,16.794117
778287,69.72431
778288,51.945915
778289,16.463266
778290,67.54798
778291,85.36313
778292,65.299194
778293,39.483402
778294,34.963177
778295,16.373611
778296,87.20108
778297,44.79226
778298,46.194443
778299,71.118774
778300,42.324745
778301,43.455765
778302,26.182611
778303,63.794067
778304,14.622062
778305,78.683014
778306,67.652985
778307,76.204185
778308,45.227764
778309,76.25545
778310,68.631966
778311,60.190052
778312,35.803917
778313,49.816162
778314,54.525597
778315,50.796947
778316,19.138475
778317,45.313774
778318,10.102685
778319,47.00171
778320,3.3939946
778321,40.50627
778322,9.039391
778323,41.516857
778324,79.3365
778325,82.38953
778326,9.102866
778327,50.534298
778328,81.76613
778329,67.45504
778330,42.629597
778331,38.02221
778332,58.450512
778333,12.827652
778334,61.176834
778335,64.84797
778336,48.80231
778337,35.01539
778338,39.711113
778339,62.51346
778340,11.641109
778341,51.679516
778342,31.63109
778343,38.446426
778344,45.157448
778345,43.11737
778346,82.48316
778347,8.69886
778348,46.62192
778349,2.3122184
778350,20.661852
778351,8.667411
778352,74.18783
778353,56.749847
778354,51.00272
778355,40.941963
778356,1.7153268
778357,39.181416
778358,0.32985294
778359,39.333637
778360,7.7204347
778361,6.2435775
778362,25.150097
778363,54.06527
778364,48.8177
778365,41.79087
778366,40.75317
778367,74.72446
778368,52.615993
778369,34.9691
778370,46.30236
778371,43.020187
778372,16.618484
778373,41.714573
778374,39.264164
778375,38.346676
778376,79.02342
778377,48.84628
778378,64.18843
778379,16.907587
778380,12.364718
778381,52.82067
778382,5.983267
778383,47.700146
778384,22.73272
778385,59.531982
778386,60.55635
778387,24.211992
778388,87.30979
778389,78.28023
778390,28.75775
778391,56.375072
778392,59.074894
778393,5.3559318
778394,53.449604
778395,31.597921
778396,47.660267
778397,48.55071
778398,49.48807
778399,36.363655
778400,29.556793
778401,86.45513
778402,35.93864
778403,39.73474
778404,40.523544
778405,15.533305
778406,8.049406
778407,30.170696
778408,29.53878
778409,38.66082
778410,47.803886
778411,28.837519
778412,20.02096
778413,34.603523
778414,87.536766
778415,4.0597057
778416,76.24193
778417,52.49619
778418,43.839115
778419,16.248198
778420,87.164314
778421,72.58495
778422,18.989122
778423,46.515007
778424,13.769981
778425,58.051163
778426,33.537426
778427,26.013012
778428,73.83161
778429,36.834568
778430,8.368071
778431,20.117626
778432,81.54671
778433,68.73958
778434,50.951324
778435,43.181534
778436,30.447916
778437,31.174442
778438,53.267487
778439,70.12809
778440,42.834927
778441,58.641148
778442,63.83011
778443,80.30243
778444,35.305958
778445,70.99106
778446,56.71093
778447,68.49275
778448,38.485664
778449,67.44766
778450,50.08974
778451,48.82373
778452,38.896248
778453,27.531513
778454,25.280266
778455,68.596756
778456,77.6174
778457,44.9937
778458,85.60063
778459,31.496683
778460,20.442308
778461,76.575874
778462,23.77699
778463,14.736643
778464,52.633183
778465,24.960245
778466,72.219376
778467,23.84001
778468,29.739872
778469,98.6366
778470,31.19467
778471,82.483574
778472,46.111725
778473,29.634998
778474,35.740253
778475,3.9453106
778476,86.955315
778477,58.876587
778478,3.220195
778479,35.43776
778480,58.69863
778481,55.257015
778482,71.1537
778483,55.367573
778484,20.999897
778485,56.45665
778486,37.824703
778487,74.20825
778488,65.61623
778489,42.13905
778490,21.46494
778491,79.68975
778492,75.86572
778493,9.375762
778494,17.17938
778495,3.4179294
778496,98.11746
778497,28.957726
778498,36.716454
778499,13.022866
778500,44.418694
778501,50.173244
778502,19.984768
778503,54.513943
778504,82.36054
778505,21.291595
778506,80.62622
778507,52.77753
778508,39.39532
778509,59.276833
778510,68.16871
778511,30.576588
778512,38.83873
778513,8.513672
778514,23.598804
778515,26.51939
778516,81.102875
778517,56.315445
778518,58.596714
778519,26.19049
778520,46.649044
778521,31.68234
778522,16.146528
778523,66.8278
778524,25.836405
778525,66.78141
778526,46.132587
778527,54.70269
778528,32.931515
778529,69.44421
778530,80.98397
778531,21.86081
778532,34.960663
778533,78.37814
778534,40.31211
778535,11.2215395
778536,51.28943
778537,26.11919
778538,45.43384
778539,85.08574
778540,45.2864
778541,45.684483
778542,56.72849
778543,17.208952
778544,48.205555
778545,45.729618
778546,67.12946
778547,71.48758
778548,50.925488
778549,6.458357
778550,9.555308
778551,21.39731
778552,90.194954
778553,41.130066
778554,53.264095
778555,69.895294
778556,77.345535
778557,43.151825
778558,14.269263
778559,80.97055
778560,88.191925
778561,33.09676
778562,33.796253
778563,71.98855
778564,51.348618
778565,26.653585
778566,44.841698
778567,77.76797
778568,59.3311
778569,69.513824
778570,38.360657
778571,14.980674
778572,38.210247
778573,25.135248
778574,83.60615
778575,17.328228
778576,34.289173
778577,69.11274
778578,60.627567
778579,22.227123
778580,29.1435
778581,49.613186
778582,71.20492
778583,39.5
778584,24.337929
778585,73.12488
778586,79.06395
778587,60.53953
778588,17.837902
778589,21.639387
778590,9.588192
778591,30.99379
778592,51.7921
778593,56.916286
778594,59.36408
778595,20.848427
778596,18.86785
778597,48.18432
778598,25.554947
778599,37.62471
778600,31.949608
778601,59.136
778602,34.148537
778603,36.521454
778604,3.8725746
778605,23.16599
778606,11.919315
778607,62.319527
778608,36.8458
778609,55.707626
778610,4.502322
778611,26.454933
778612,4.6678634
778613,21.178549
778614,52.542324
778615,48.430264
778616,14.338635
778617,39.365208
778618,18.811537
778619,50.060726
778620,45.726555
778621,25.308031
778622,75.92309
778623,29.472734
778624,49.494186
778625,90.86493
778626,37.796253
778627,15.369781
778628,14.337073
778629,25.175894
778630,5.2424803
778631,32.922398
778632,37.623043
778633,38.93923
778634,59.863678
778635,26.287527
778636,23.275976
778637,90.9487
778638,10.276321
778639,20.444887
778640,52.32227
778641,66.8903
778642,86.97971
778643,104.78392
778644,74.941345
778645,48.739285
778646,17.93921
778647,60.431587
778648,16.157106
778649,16.64883
778650,43.381233
778651,13.842448
778652,75.71313
778653,38.17417
778654,73.29725
778655,34.85392
778656,99.853195
778657,61.466614
778658,78.51661
778659,63.739727
778660,43.285892
778661,90.84383
778662,7.6617365
778663,6.066323
778664,31.99469
778665,45.310707
778666,41.780922
778667,37.919434
778668,37.619198
778669,64.54544
778670,48.558704
778671,20.567017
778672,95.84087
778673,88.98084
778674,42.135597
778675,10.283985
778676,43.97144
778677,64.32728
778678,42.31446
778679,20.068485
778680,58.788383
778681,71.75727
778682,24.612614
778683,10.787601
778684,49.880653
778685,66.49143
778686,38.458916
778687,47.364933
778688,18.100023
778689,17.927235
778690,41.62003
778691,12.862189
778692,24.224337
778693,6.7876143
778694,19.637402
778695,79.96495
778696,91.55277
778697,25.54068
778698,53.167328
778699,16.963755
778700,64.76201
778701,35.393944
778702,22.558535
778703,37.900005
778704,40.413116
778705,48.38632
778706,85.791695
778707,56.356613
778708,6.4274855
778709,59.56525
778710,54.210487
778711,77.58519
778712,79.97697
778713,22.121273
778714,46.44851
778715,83.1258
778716,49.080727
778717,79.089554
778718,16.34018
778719,17.21215
778720,98.296875
778721,68.66331
778722,79.01048
778723,74.505936
778724,36.90525
778725,51.78522
778726,15.271462
778727,45.480583
778728,45.6295
778729,28.862022
778730,36.593998
778731,5.7444572
778732,9.346646
778733,12.4485655
778734,14.620277
778735,70.80062
778736,38.153805
778737,70.42077
778738,42.372288
778739,8.348412
778740,44.444714
778741,41.03085
778742,71.433235
778743,33.404804
778744,40.693993
778745,49.167645
778746,19.086773
778747,21.40801
778748,32.31521
778749,53.516037
778750,34.627193
778751,33.929424
778752,28.81278
778753,63.893913
778754,32.36927
778755,65.239975
778756,5.910425
778757,44.602215
778758,46.732018
778759,42.642017
778760,36.17775
778761,76.89443
778762,20.555859
778763,33.967377
778764,59.604927
778765,47.620804
778766,44.364273
778767,12.579667
778768,63.912243
778769,16.997187
778770,8.49479
778771,10.093612
778772,4.4760723
778773,57.327393
778774,37.503468
778775,46.701828
778776,65.57592
778777,41.5795
778778,44.878963
778779,35.91048
778780,32.978348
778781,26.671963
778782,30.892365
778783,35.77018
778784,17.260302
778785,78.87438
778786,63.95375
778787,12.082729
778788,68.74757
778789,39.768425
778790,19.833775
778791,51.291676
778792,72.67408
778793,64.8734
778794,18.166895
778795,86.250275
778796,24.920109
778797,76.135086
778798,38.854023
778799,19.859182
778800,49.41033
778801,14.143639
778802,61.388924
778803,55.29628
778804,26.080372
778805,24.802454
778806,22.551464
778807,88.13167
778808,45.862835
778809,83.072105
778810,57.544456
778811,68.31154
778812,26.80064
778813,34.605114
778814,37.40111
778815,99.12199
778816,37.61869
778817,7.1045227
778818,105.244896
778819,25.080912
778820,46.277157
778821,50.209873
778822,4.9142876
778823,47.189648
778824,56.26791
778825,45.770657
778826,50.53196
778827,13.169751
778828,78.394
778829,21.040154
778830,75.7791
778831,15.963034
778832,80.38609
778833,71.90721
778834,38.071613
778835,63.0041
778836,37.9897
778837,85.76614
778838,73.93363
778839,31.88561
778840,43.52073
778841,36.493214
778842,40.27658
778843,91.102036
778844,11.189111
778845,49.422737
778846,56.063305
778847,66.751495
778848,73.540634
778849,73.96368
778850,72.100945
778851,56.148308
778852,52.95142
778853,57.982525
778854,44.71345
778855,20.831415
778856,16.748547
778857,78.14607
778858,36.563328
778859,92.995346
778860,31.714273
778861,15.426858
778862,17.14713
778863,62.05507
778864,33.267815
778865,58.969814
778866,27.679129
778867,52.235878
778868,73.38855
778869,-0.60698885
778870,49.955532
778871,37.34731
778872,71.299126
778873,63.474895
778874,8.11757
778875,3.0294147
778876,43.43796
778877,33.74149
778878,82.008675
778879,20.2913
778880,76.86744
778881,82.545364
778882,44.288376
778883,82.761665
778884,46.418785
778885,56.876366
778886,11.5172
778887,25.583326
778888,10.124186
778889,42.62571
778890,81.76753
778891,73.85275
