id,Listening_Time_minutes
791514,7.336335
791515,25.338484
791516,28.021387
791517,85.52245
791518,47.09727
791519,41.690075
791520,79.19832
791521,86.50986
791522,34.001637
791523,62.241642
791524,46.373013
791525,79.19091
791526,41.396744
791527,53.85115
791528,37.780132
791529,94.73314
791530,50.841366
791531,76.060684
791532,31.822153
791533,1.2540463
791534,48.523
791535,47.271538
791536,71.13454
791537,72.54488
791538,48.59162
791539,2.5487483
791540,19.484165
791541,69.26712
791542,13.92314
791543,81.79042
791544,15.659883
791545,41.722034
791546,77.99996
791547,33.83577
791548,47.932796
791549,58.448936
791550,4.428249
791551,79.37266
791552,51.185318
791553,26.559237
791554,67.99227
791555,19.943756
791556,14.784509
791557,50.985195
791558,39.521427
791559,47.245968
791560,20.88463
791561,91.90003
791562,89.39837
791563,86.149445
791564,30.51522
791565,7.535807
791566,49.953022
791567,50.87761
791568,9.460768
791569,45.286316
791570,77.90721
791571,10.201337
791572,77.99578
791573,67.38488
791574,71.70021
791575,21.314978
791576,38.65664
791577,88.092415
791578,14.830719
791579,43.406456
791580,35.49479
791581,62.546726
791582,16.138548
791583,50.55988
791584,78.37596
791585,75.100136
791586,58.29985
791587,19.355244
791588,43.691387
791589,16.065153
791590,85.7136
791591,65.96053
791592,40.208977
791593,75.190414
791594,44.369835
791595,65.67004
791596,49.67624
791597,19.065866
791598,66.25618
791599,57.465206
791600,19.290005
791601,9.520019
791602,52.804012
791603,15.644977
791604,13.557662
791605,8.874861
791606,81.05127
791607,83.319565
791608,23.72073
791609,28.868994
791610,43.384865
791611,28.843664
791612,25.812717
791613,59.11978
791614,44.298267
791615,74.12387
791616,70.87715
791617,95.12872
791618,26.188915
791619,45.23196
791620,34.16319
791621,12.151704
791622,35.56516
791623,9.72209
791624,72.30868
791625,43.534885
791626,30.859177
791627,11.938671
791628,84.38699
791629,48.017345
791630,1.999475
791631,68.1194
791632,87.96944
791633,37.669895
791634,17.228886
791635,29.719658
791636,67.67274
791637,26.949598
791638,22.253605
791639,64.78628
791640,41.250305
791641,78.1352
791642,66.42909
791643,10.738254
791644,59.21051
791645,5.261644
791646,3.1115072
791647,63.935936
791648,20.670694
791649,52.268665
791650,38.087097
791651,23.481266
791652,78.77359
791653,19.322014
791654,33.78717
791655,17.151972
791656,73.7419
791657,49.74329
791658,16.416529
791659,72.216064
791660,31.663385
791661,88.30928
791662,43.55538
791663,36.263363
791664,62.126976
791665,7.8415174
791666,71.32403
791667,38.58149
791668,19.29354
791669,31.745663
791670,20.32085
791671,71.52387
791672,81.75438
791673,56.88102
791674,67.18378
791675,16.388918
791676,55.744553
791677,92.53296
791678,18.958754
791679,38.507812
791680,67.67546
791681,63.55413
791682,42.11847
791683,37.128735
791684,30.826641
791685,82.73806
791686,45.03222
791687,40.713768
791688,54.10639
791689,43.72103
791690,84.53279
791691,49.20473
791692,73.85161
791693,86.07388
791694,78.28875
791695,42.21666
791696,82.976616
791697,44.145847
791698,17.037224
791699,8.203873
791700,70.653435
791701,49.00288
791702,34.64143
791703,44.217636
791704,49.45352
791705,71.93934
791706,48.466476
791707,31.88217
791708,33.020824
791709,40.07162
791710,12.122302
791711,54.254818
791712,87.909775
791713,40.06091
791714,13.563563
791715,73.99534
791716,73.31747
791717,39.72883
791718,68.80037
791719,37.710564
791720,74.48189
791721,1.8241882
791722,44.529556
791723,57.627426
791724,51.68323
791725,66.645
791726,35.5647
791727,9.152089
791728,36.706112
791729,22.02176
791730,6.2180505
791731,19.367203
791732,43.117943
791733,12.301239
791734,34.784378
791735,38.288177
791736,22.261961
791737,21.646038
791738,10.090801
791739,8.997822
791740,75.601776
791741,19.709105
791742,43.534122
791743,81.76969
791744,15.291521
791745,34.637398
791746,79.12963
791747,14.032313
791748,19.512629
791749,80.00752
791750,65.48562
791751,36.37302
791752,30.038494
791753,34.896137
791754,47.240673
791755,56.854816
791756,8.841694
791757,45.626495
791758,60.04511
791759,49.999977
791760,49.65501
791761,64.80277
791762,51.5553
791763,51.889404
791764,66.87253
791765,86.43864
791766,66.64359
791767,34.52093
791768,68.291115
791769,95.093
791770,17.678337
791771,49.347107
791772,16.639542
791773,30.292255
791774,40.933384
791775,8.994461
791776,73.32692
791777,5.454445
791778,71.02451
791779,15.169435
791780,42.21857
791781,48.635555
791782,26.824562
791783,45.568047
791784,70.274826
791785,41.02205
791786,0.84837663
791787,25.265797
791788,1.9364356
791789,82.09881
791790,28.939548
791791,78.14541
791792,56.524933
791793,80.30059
791794,11.731617
791795,52.11877
791796,27.65704
791797,56.9467
791798,76.88173
791799,62.958225
791800,65.3277
791801,47.604195
791802,75.97656
791803,38.499733
791804,15.423481
791805,18.693783
791806,1.1880099
791807,72.68904
791808,54.442
791809,48.21965
791810,23.113434
791811,88.824615
791812,28.974321
791813,83.107956
791814,50.638252
791815,35.103664
791816,77.66443
791817,41.591595
791818,27.649263
791819,86.32978
791820,18.345062
791821,56.694565
791822,72.515656
791823,86.86979
791824,57.32006
791825,26.733843
791826,20.032738
791827,47.870552
791828,83.44856
791829,75.588936
791830,62.188984
791831,70.60916
791832,5.775647
791833,40.74587
791834,47.14736
791835,17.836233
791836,5.2909536
791837,10.547105
791838,44.192085
791839,93.1594
791840,53.65442
791841,30.710032
791842,5.524182
791843,36.4492
791844,54.529427
791845,27.63104
791846,8.210506
791847,42.999973
791848,28.1589
791849,61.394493
791850,19.807
791851,82.54421
791852,60.262035
791853,18.79782
791854,39.076572
791855,83.59331
791856,43.56205
791857,41.52226
791858,7.6818657
791859,71.653534
791860,76.31433
791861,18.30681
791862,17.122501
791863,55.11902
791864,59.5983
791865,7.463035
791866,82.47634
791867,48.446728
791868,34.905903
791869,71.71448
791870,54.55567
791871,20.109663
791872,58.70167
791873,43.760017
791874,93.43766
791875,35.449524
791876,66.70386
791877,59.39525
791878,39.59783
791879,48.079437
791880,65.40497
791881,49.182457
791882,76.26158
791883,63.423794
791884,56.611923
791885,45.673016
791886,81.27949
791887,28.221542
791888,24.73628
791889,43.515614
791890,46.77168
791891,87.60175
791892,68.18813
791893,50.098232
791894,17.002058
791895,1.2283154
791896,15.613034
791897,45.16292
791898,33.206867
791899,39.00567
791900,68.74844
791901,55.747337
791902,30.910793
791903,1.2401903
791904,77.905235
791905,33.965134
791906,37.097263
791907,44.367928
791908,48.068977
791909,29.943844
791910,41.321926
791911,29.483755
791912,19.43563
791913,67.54835
791914,59.92203
791915,100.14941
791916,80.00459
791917,42.63861
791918,57.597122
791919,18.081303
791920,17.771748
791921,27.458658
791922,54.971066
791923,61.024902
791924,2.7683368
791925,44.759026
791926,50.871998
791927,77.27561
791928,28.43033
791929,74.91094
791930,46.74074
791931,86.83498
791932,20.87831
791933,15.233159
791934,35.409683
791935,50.927753
791936,33.270115
791937,64.41551
791938,34.426426
791939,65.999916
791940,46.391136
791941,84.12494
791942,51.493717
791943,31.765606
791944,49.238216
791945,15.2915945
791946,34.70949
791947,27.019104
791948,10.153167
791949,57.08991
791950,22.210154
791951,74.44897
791952,44.76146
791953,44.516518
791954,48.3529
791955,28.515461
791956,42.239826
791957,34.745472
791958,74.82556
791959,35.570793
791960,65.80757
791961,57.075245
791962,57.874332
791963,30.996624
791964,72.76147
791965,68.55389
791966,73.909874
791967,38.384354
791968,37.919746
791969,42.546753
791970,84.35658
791971,37.45638
791972,19.081524
791973,46.084877
791974,22.602276
791975,32.414265
791976,76.56699
791977,64.504425
791978,44.32484
791979,46.648174
791980,12.229209
791981,57.889614
791982,65.61056
791983,42.81548
791984,66.357445
791985,46.859592
791986,27.286121
791987,85.51219
791988,57.173965
791989,73.134575
791990,53.0299
791991,23.441542
791992,43.733326
791993,79.589745
791994,13.608147
791995,74.3037
791996,35.50351
791997,60.603924
791998,46.360836
791999,55.67925
792000,68.54566
792001,71.1675
792002,24.24893
792003,60.82626
792004,3.1341462
792005,34.1091
792006,84.41885
792007,10.330981
792008,32.29723
792009,10.100447
792010,40.85732
792011,4.366491
792012,43.869682
792013,11.080446
792014,48.476974
792015,48.38643
792016,42.701805
792017,35.58556
792018,9.836579
792019,19.892012
792020,94.659775
792021,45.88578
792022,89.065
792023,87.63587
792024,65.39431
792025,41.756485
792026,93.749214
792027,43.2664
792028,52.328888
792029,10.932359
792030,59.295677
792031,29.686863
792032,45.992905
792033,17.794441
792034,55.09774
792035,66.64926
792036,47.67107
792037,28.43939
792038,35.29734
792039,15.792538
792040,59.902405
792041,90.58539
792042,44.36425
792043,66.26419
792044,26.49751
792045,17.525938
792046,75.5105
792047,55.59947
792048,55.297123
792049,38.873646
792050,31.08815
792051,72.96883
792052,8.171654
792053,17.45858
792054,38.533043
792055,21.489084
792056,53.631042
792057,78.1809
792058,78.35536
792059,72.70601
792060,49.476482
792061,72.04368
792062,49.61762
792063,27.003881
792064,68.57928
792065,10.132177
792066,45.54675
792067,74.18996
792068,28.231298
792069,73.83595
792070,36.208347
792071,87.68757
792072,75.32446
792073,77.107544
792074,34.5616
792075,44.494003
792076,7.0808787
792077,57.68028
792078,47.26544
792079,43.990295
792080,50.61013
792081,58.01352
792082,36.050457
792083,89.06879
792084,57.816807
792085,67.34113
792086,45.488647
792087,38.777298
792088,41.528778
792089,33.557514
792090,62.724766
792091,81.580696
792092,59.510334
792093,8.242762
792094,64.24429
792095,44.110645
792096,3.6629198
792097,8.6714
792098,27.219517
792099,43.13569
792100,21.774765
792101,48.762444
792102,51.313736
792103,14.32936
792104,60.538544
792105,57.810177
792106,61.69356
792107,56.543484
792108,32.539146
792109,93.64869
792110,45.783844
792111,7.3612604
792112,55.877525
792113,44.323807
792114,26.49273
792115,41.489014
792116,45.48656
792117,29.997805
792118,16.483435
792119,51.15683
792120,13.333162
792121,88.110634
792122,57.427456
792123,58.223186
792124,32.74582
792125,88.10122
792126,18.97263
792127,67.01111
792128,74.73709
792129,46.41782
792130,2.0414348
792131,7.458756
792132,4.2985044
792133,62.651806
792134,18.277662
792135,77.594025
792136,81.58594
792137,36.784958
792138,57.211437
792139,42.881718
792140,85.17615
792141,34.655922
792142,73.705215
792143,51.714874
792144,48.93031
792145,4.281795
792146,28.866194
792147,4.711724
792148,61.094032
792149,26.268875
792150,38.786617
792151,48.049294
792152,62.08337
792153,75.753395
792154,62.97731
792155,12.52268
792156,44.9787
792157,26.494139
792158,77.85131
792159,15.906973
792160,36.361584
792161,29.302544
792162,23.732473
792163,54.256428
792164,95.256
792165,9.242749
792166,58.803806
792167,10.425672
792168,17.005817
792169,66.625725
792170,45.48718
792171,45.26295
792172,45.602158
792173,61.218533
792174,49.030434
792175,8.256937
792176,41.770226
792177,21.972942
792178,46.448788
792179,3.7971532
792180,75.491585
792181,39.95274
792182,46.959515
792183,31.949701
792184,34.129345
792185,43.649265
792186,4.1478715
792187,73.798775
792188,9.667635
792189,72.35711
792190,47.99153
792191,76.598434
792192,80.868546
792193,43.571278
792194,32.830433
792195,63.432056
792196,50.482353
792197,75.79919
792198,68.93546
792199,31.936966
792200,58.72951
792201,42.55595
792202,30.012003
792203,67.58403
792204,69.78751
792205,20.109999
792206,67.938774
792207,54.599953
792208,21.019306
792209,52.441017
792210,18.31322
792211,12.7057905
792212,31.750847
792213,7.0468774
792214,42.715206
792215,35.671898
792216,30.562397
792217,16.598024
792218,20.670195
792219,21.716827
792220,44.171394
792221,61.619934
792222,18.058258
792223,0.9014873
792224,52.602615
792225,51.92201
792226,39.317734
792227,50.677795
792228,79.62159
792229,20.209852
792230,47.814663
792231,51.150444
792232,13.791539
792233,83.51815
792234,17.56337
792235,27.25605
792236,42.92364
792237,85.61833
792238,62.818443
792239,5.9753227
792240,2.521366
792241,44.063625
792242,4.8800044
792243,9.351731
792244,7.419101
792245,34.17793
792246,74.49441
792247,14.583375
792248,32.091484
792249,27.300573
792250,35.49558
792251,47.93229
792252,16.36073
792253,36.544624
792254,76.05327
792255,64.26733
792256,47.69558
792257,34.75183
792258,43.36886
792259,52.566402
792260,82.85814
792261,39.36732
792262,52.706482
792263,60.515953
792264,70.6764
792265,20.511488
792266,27.97714
792267,9.136413
792268,59.085056
792269,39.96647
792270,63.329365
792271,35.093548
792272,5.8372416
792273,32.097725
792274,13.844441
792275,32.21865
792276,49.95187
792277,66.42369
792278,19.286104
792279,12.175597
792280,23.466114
792281,73.64027
792282,4.1660466
792283,13.494688
792284,60.26098
792285,31.639006
792286,67.526695
792287,67.82324
792288,20.131655
792289,35.83443
792290,55.823353
792291,4.779568
792292,73.85134
792293,48.037525
792294,34.350502
792295,47.9328
792296,34.478012
792297,48.720055
792298,14.54563
792299,64.38118
792300,68.61618
792301,7.978036
792302,35.547443
792303,75.3803
792304,35.49896
792305,20.421354
792306,44.203014
792307,28.754461
792308,45.694954
792309,41.346294
792310,68.88862
792311,44.91526
792312,43.12083
792313,17.780859
792314,79.56206
792315,88.05848
792316,26.44978
792317,16.380453
792318,22.857635
792319,29.756653
792320,85.284615
792321,13.654167
792322,34.71826
792323,31.2897
792324,51.719395
792325,44.557816
792326,78.25493
792327,15.833944
792328,36.26517
792329,19.537302
792330,60.448795
792331,58.529297
792332,34.060062
792333,3.4646134
792334,53.73327
792335,31.960808
792336,12.7762165
792337,46.331795
792338,75.69769
792339,38.083836
792340,61.198433
792341,57.55122
792342,9.364906
792343,54.63752
792344,91.961876
792345,58.46248
792346,62.19475
792347,39.88333
792348,63.97305
792349,45.91006
792350,35.085823
792351,66.59368
792352,30.117195
792353,2.1081262
792354,38.628494
792355,7.7570543
792356,37.022736
792357,50.851814
792358,7.702713
792359,18.949863
792360,42.179928
792361,66.981834
792362,65.54996
792363,45.237362
792364,66.984314
792365,70.55787
792366,17.063326
792367,38.66878
792368,37.3025
792369,51.191853
792370,42.33851
792371,9.681451
792372,18.050072
792373,49.620064
792374,19.966726
792375,49.021988
792376,16.84222
792377,56.570118
792378,47.567192
792379,47.964176
792380,49.66643
792381,81.5265
792382,42.665375
792383,43.647854
792384,67.20025
792385,9.88513
792386,20.430317
792387,42.15885
792388,38.111504
792389,40.447525
792390,84.50166
792391,49.452003
792392,81.04227
792393,24.907013
792394,36.55251
792395,36.413143
792396,67.27421
792397,32.341835
792398,69.402374
792399,68.81511
792400,18.941532
792401,83.503204
792402,75.35974
792403,19.26932
792404,64.81937
792405,11.589617
792406,27.791254
792407,48.492672
792408,39.801735
792409,54.91061
792410,30.312895
792411,14.665729
792412,40.62698
792413,51.74918
792414,36.13753
792415,48.656166
792416,89.06914
792417,43.935886
792418,81.03731
792419,64.11061
792420,65.04737
792421,35.516834
792422,29.821423
792423,71.99443
792424,81.46167
792425,21.370977
792426,66.36551
792427,48.339916
792428,51.114666
792429,82.03797
792430,89.02299
792431,57.12631
792432,50.754177
792433,45.079548
792434,70.386505
792435,78.534836
792436,6.9513273
792437,13.638059
792438,53.65018
792439,33.34986
792440,50.319866
792441,90.17724
792442,47.18533
792443,83.32908
792444,46.81262
792445,54.175354
792446,7.029612
792447,44.891613
792448,19.403564
792449,94.2738
792450,72.62951
792451,54.757576
792452,5.4046655
792453,62.33178
792454,58.283386
792455,7.7560644
792456,56.558163
792457,82.23393
792458,63.318497
792459,19.135754
792460,47.917286
792461,43.02656
792462,78.63619
792463,74.20865
792464,52.92332
792465,11.94597
792466,27.973501
792467,12.151553
792468,68.604324
792469,94.375114
792470,81.9054
792471,18.408113
792472,69.9417
792473,48.74104
792474,80.079666
792475,50.100937
792476,20.450886
792477,55.669655
792478,65.77061
792479,52.035328
792480,88.70804
792481,20.537315
792482,38.901066
792483,42.198494
792484,37.758976
792485,50.50801
792486,26.94978
792487,76.94158
792488,37.683537
792489,3.3450952
792490,42.50646
792491,78.29417
792492,37.13547
792493,47.54108
792494,11.757437
792495,64.59559
792496,13.89727
792497,58.030266
792498,51.18414
792499,31.897577
