id,Listening_Time_minutes
806467,44.778038
806468,88.11737
806469,41.4968
806470,89.424446
806471,26.728125
806472,52.216072
806473,21.691875
806474,8.235965
806475,68.203896
806476,24.729874
806477,59.284744
806478,54.612843
806479,52.54554
806480,50.34765
806481,94.88421
806482,63.980312
806483,64.65476
806484,68.908356
806485,83.39105
806486,58.06848
806487,23.045872
806488,15.2553005
806489,35.70353
806490,34.21239
806491,18.933823
806492,82.6574
806493,19.995321
806494,79.015656
806495,28.854511
806496,16.907562
806497,31.564188
806498,67.60373
806499,41.289577
806500,88.28683
806501,81.71793
806502,2.6462305
806503,31.7797
806504,66.27651
806505,17.711388
806506,47.887424
806507,65.742905
806508,85.94684
806509,73.330574
806510,88.24932
806511,22.107634
806512,30.470829
806513,50.29222
806514,31.255169
806515,27.309277
806516,41.823357
806517,42.99552
806518,55.78907
806519,42.30471
806520,27.584625
806521,74.16825
806522,34.752064
806523,75.69013
806524,46.69438
806525,13.731612
806526,62.27284
806527,80.52204
806528,61.739445
806529,75.39679
806530,59.554745
806531,49.889233
806532,51.36597
806533,22.713606
806534,37.833385
806535,70.609245
806536,38.62953
806537,80.68909
806538,43.72366
806539,52.287014
806540,34.217583
806541,77.73557
806542,40.664124
806543,78.61075
806544,34.207264
806545,17.088127
806546,62.058384
806547,71.33969
806548,89.327034
806549,57.86706
806550,31.24139
806551,44.434235
806552,31.23494
806553,47.336006
806554,10.392398
806555,29.059063
806556,38.938522
806557,91.77507
806558,79.02798
806559,73.82818
806560,20.091623
806561,66.0652
806562,74.186714
806563,85.7785
806564,62.70128
806565,75.12771
806566,54.214996
806567,9.535015
806568,70.44395
806569,50.487232
806570,50.93418
806571,41.37262
806572,62.207287
806573,49.09201
806574,23.952667
806575,67.840996
806576,27.082472
806577,10.787461
806578,41.86005
806579,27.27585
806580,21.132143
806581,37.89198
806582,68.88097
806583,83.730515
806584,15.285259
806585,41.159966
806586,75.62834
806587,33.28511
806588,78.853
806589,39.45692
806590,61.440777
806591,12.965412
806592,43.29665
806593,71.27776
806594,75.203186
806595,73.88453
806596,66.01074
806597,80.46515
806598,34.42936
806599,68.7966
806600,47.709747
806601,23.551441
806602,16.479021
806603,19.000948
806604,73.98548
806605,5.8490095
806606,51.07508
806607,60.308186
806608,85.95714
806609,65.76781
806610,87.073555
806611,69.826515
806612,81.524635
806613,30.950655
806614,19.618132
806615,34.420307
806616,56.84074
806617,53.63248
806618,74.07247
806619,49.294163
806620,75.67663
806621,7.029445
806622,54.91283
806623,79.56881
806624,14.684254
806625,43.049095
806626,25.433706
806627,40.719616
806628,38.309784
806629,33.35192
806630,24.216978
806631,34.93253
806632,38.90634
806633,41.960075
806634,75.64058
806635,16.4761
806636,71.50405
806637,38.529266
806638,34.283665
806639,8.1849165
806640,51.2267
806641,46.770847
806642,41.263725
806643,57.399937
806644,16.28994
806645,19.336061
806646,24.594576
806647,57.62061
806648,39.767063
806649,22.060709
806650,52.405083
806651,67.164566
806652,37.838078
806653,33.203896
806654,51.222324
806655,56.864376
806656,15.939006
806657,28.990244
806658,31.160048
806659,4.578338
806660,75.97313
806661,88.80494
806662,13.320011
806663,43.50082
806664,39.969337
806665,32.150352
806666,71.44626
806667,47.207245
806668,75.15653
806669,15.1904955
806670,34.55967
806671,86.30893
806672,31.14948
806673,56.781116
806674,85.70682
806675,0.99851304
806676,36.286705
806677,21.04505
806678,13.979871
806679,1.8434833
806680,33.69622
806681,47.497643
806682,80.16393
806683,15.750567
806684,71.33851
806685,26.446177
806686,6.633911
806687,25.328993
806688,49.522076
806689,49.65913
806690,50.330555
806691,37.06054
806692,6.5402675
806693,70.22795
806694,28.765987
806695,26.923086
806696,58.528683
806697,91.625114
806698,61.133904
806699,66.27309
806700,71.127785
806701,65.13497
806702,29.056124
806703,54.58771
806704,53.00222
806705,71.6469
806706,69.4292
806707,97.72693
806708,31.120867
806709,21.85481
806710,17.63551
806711,75.51445
806712,14.3541565
806713,50.039314
806714,84.25333
806715,51.815422
806716,33.05991
806717,79.63159
806718,49.598995
806719,79.61989
806720,18.050066
806721,35.604603
806722,39.87773
806723,17.996777
806724,21.682379
806725,6.019512
806726,69.151344
806727,24.31302
806728,36.58541
806729,49.465317
806730,37.780136
806731,51.95732
806732,66.43425
806733,25.253202
806734,63.10803
806735,23.918243
806736,4.435829
806737,45.99594
806738,59.006214
806739,78.36184
806740,60.136005
806741,30.25967
806742,20.024097
806743,19.50146
806744,70.53782
806745,52.257786
806746,91.980675
806747,47.777245
806748,13.411687
806749,87.82761
806750,73.345276
806751,26.844433
806752,16.722744
806753,73.53115
806754,41.833435
806755,53.41063
806756,56.690582
806757,52.484196
806758,20.243862
806759,84.74135
806760,89.695724
806761,46.29365
806762,38.22276
806763,49.70614
806764,86.65139
806765,19.538153
806766,63.502853
806767,17.141176
806768,87.31544
806769,35.555565
806770,36.404724
806771,59.628536
806772,46.162697
806773,48.327667
806774,6.4823585
806775,83.95466
806776,60.14351
806777,75.41951
806778,56.76734
806779,29.554543
806780,102.344826
806781,70.18406
806782,75.27047
806783,59.727478
806784,39.73511
806785,26.888659
806786,62.28909
806787,63.65076
806788,40.09635
806789,76.55512
806790,33.181282
806791,35.366104
806792,25.884855
806793,48.234283
806794,3.6258419
806795,30.707605
806796,14.638777
806797,4.81899
806798,53.81924
806799,88.583565
806800,85.638954
806801,62.38499
806802,33.482124
806803,48.404514
806804,73.5866
806805,36.34843
806806,82.5755
806807,15.484789
806808,19.587723
806809,32.908356
806810,45.274696
806811,74.44719
806812,93.420616
806813,16.71797
806814,28.039577
806815,43.988552
806816,18.350203
806817,16.515768
806818,62.25352
806819,93.01007
806820,99.90741
806821,33.624977
806822,14.796586
806823,37.098194
806824,76.137505
806825,72.7778
806826,75.55268
806827,62.02841
806828,32.05435
806829,46.874237
806830,4.558558
806831,40.445103
806832,44.27302
806833,65.67198
806834,21.656599
806835,54.002415
806836,30.148891
806837,60.45627
806838,-0.1294549
806839,24.061369
806840,64.73814
806841,41.70099
806842,35.09759
806843,57.61232
806844,13.995174
806845,28.70402
806846,53.04527
806847,59.588352
806848,68.51962
806849,68.040405
806850,64.1124
806851,25.225283
806852,88.2127
806853,58.438675
806854,41.920574
806855,44.035404
806856,59.19254
806857,30.296999
806858,77.79684
806859,7.965356
806860,7.7930737
806861,34.917255
806862,-0.06137724
806863,26.709167
806864,34.508873
806865,75.003105
806866,11.263458
806867,47.946373
806868,64.725525
806869,70.81031
806870,34.291355
806871,69.23101
806872,59.71814
806873,40.06002
806874,43.450104
806875,51.88391
806876,4.802397
806877,45.39375
806878,58.55175
806879,26.80289
806880,88.53936
806881,16.94392
806882,18.834711
806883,21.186647
806884,50.550587
806885,78.32309
806886,21.099295
806887,47.615692
806888,24.610144
806889,52.89628
806890,62.133698
806891,36.59442
806892,73.72235
806893,36.13843
806894,8.842712
806895,48.748726
806896,75.8558
806897,74.21127
806898,17.701864
806899,70.27894
806900,83.13923
806901,80.32122
806902,18.080206
806903,54.22235
806904,53.032856
806905,57.70942
806906,41.110252
806907,15.553701
806908,66.67445
806909,36.853344
806910,42.443954
806911,28.717283
806912,75.35081
806913,17.748487
806914,72.98006
806915,50.984528
806916,84.47499
806917,33.50357
806918,46.500706
806919,33.633366
806920,33.2303
806921,61.6744
806922,54.388714
806923,4.9264665
806924,7.9254827
806925,51.47612
806926,16.093296
806927,20.906038
806928,103.99534
806929,44.958843
806930,20.600702
806931,66.669556
806932,52.88624
806933,22.21383
806934,30.027143
806935,19.457718
806936,26.7181
806937,49.43522
806938,48.45912
806939,18.846619
806940,69.4184
806941,21.75986
806942,43.923576
806943,52.268314
806944,9.698338
806945,70.09449
806946,74.10462
806947,34.349056
806948,40.57427
806949,41.74296
806950,63.672432
806951,52.693924
806952,72.64881
806953,49.227917
806954,16.965454
806955,46.450394
806956,70.075325
806957,30.951134
806958,56.7855
806959,39.887486
806960,72.16198
806961,38.833084
806962,40.078476
806963,36.849735
806964,18.267963
806965,84.36181
806966,38.763935
806967,13.470221
806968,20.267971
806969,69.772736
806970,68.06965
806971,13.152904
806972,7.8821383
806973,84.92426
806974,51.56348
806975,59.89289
806976,40.77469
806977,57.289455
806978,38.689632
806979,13.399213
806980,71.520195
806981,19.742428
806982,66.72531
806983,6.8453293
806984,66.28566
806985,11.066211
806986,35.30951
806987,22.411438
806988,31.764748
806989,67.592735
806990,44.612244
806991,18.46681
806992,88.71192
806993,70.66808
806994,52.870438
806995,35.106365
806996,18.11724
806997,17.116533
806998,7.788786
806999,85.4173
807000,8.4575
807001,4.3235617
807002,2.0018094
807003,24.992653
807004,0.08475663
807005,16.952042
807006,21.528164
807007,58.753292
807008,51.676537
807009,64.05632
807010,75.225784
807011,28.313236
807012,52.77587
807013,22.535206
807014,67.97085
807015,34.022743
807016,40.54203
807017,27.912502
807018,84.16157
807019,74.69064
807020,25.360174
807021,56.872627
807022,63.692448
807023,22.984972
807024,30.416807
807025,77.58758
807026,62.445087
807027,65.839134
807028,40.285976
807029,20.8125
807030,27.381527
807031,54.458447
807032,46.835182
807033,19.513529
807034,64.76431
807035,35.830463
807036,65.89273
807037,48.731766
807038,39.140747
807039,72.26762
807040,63.161892
807041,53.600834
807042,72.74105
807043,13.247831
807044,52.8222
807045,64.28645
807046,61.749157
807047,20.854683
807048,49.695934
807049,41.953102
807050,70.72036
807051,58.000286
807052,31.323395
807053,22.687366
807054,43.857
807055,48.61001
807056,90.036736
807057,71.872314
807058,22.880135
807059,73.02626
807060,78.19982
807061,41.023293
807062,48.96029
807063,64.99383
807064,38.694893
807065,63.273228
807066,9.890686
807067,53.646275
807068,41.8695
807069,56.408398
807070,41.196484
807071,74.26126
807072,38.62864
807073,39.14978
807074,73.56497
807075,74.18223
807076,37.144985
807077,24.63749
807078,85.596695
807079,27.745373
807080,82.21146
807081,8.230491
807082,18.13849
807083,41.082558
807084,56.902004
807085,27.605764
807086,66.04212
807087,5.780118
807088,68.796974
807089,90.330215
807090,97.290634
807091,39.494713
807092,77.1145
807093,75.76715
807094,16.088026
807095,47.126583
807096,27.999067
807097,36.71087
807098,17.89734
807099,77.906136
807100,21.352179
807101,101.53331
807102,42.11677
807103,18.694082
807104,90.11655
807105,9.046977
807106,39.767376
807107,65.81374
807108,19.893448
807109,48.753365
807110,12.264521
807111,15.959606
807112,75.441216
807113,73.15169
807114,35.723755
807115,82.72744
807116,15.127714
807117,38.84354
807118,63.069435
807119,20.887936
807120,18.47936
807121,15.904018
807122,41.720417
807123,25.241264
807124,39.609417
807125,18.63991
807126,31.323296
807127,79.82271
807128,42.11199
807129,4.7009864
807130,76.930084
807131,41.203785
807132,51.62363
807133,14.512211
807134,74.51574
807135,20.909916
807136,4.4701805
807137,21.08361
807138,48.17841
807139,50.893238
807140,28.456972
807141,60.27896
807142,33.51352
807143,9.942204
807144,46.427868
807145,52.824703
807146,54.631054
807147,65.56156
807148,80.24684
807149,54.914455
807150,9.349447
807151,69.284
807152,37.37263
807153,91.19599
807154,51.758717
807155,39.73579
807156,31.193542
807157,42.849216
807158,48.380764
807159,43.361065
807160,37.834362
807161,27.725796
807162,101.061714
807163,39.59681
807164,54.365192
807165,9.1857395
807166,31.244072
807167,75.78357
807168,55.382984
807169,14.701571
807170,29.061453
807171,13.433257
807172,62.12484
807173,33.61736
807174,51.023907
807175,46.3373
807176,38.322975
807177,53.108635
807178,60.279343
807179,47.23863
807180,63.909946
807181,36.014008
807182,4.805
807183,58.592617
807184,58.02129
807185,65.07729
807186,43.9235
807187,71.73191
807188,74.66158
807189,71.07283
807190,87.912704
807191,62.050407
807192,4.179235
807193,55.2267
807194,25.900507
807195,63.76537
807196,3.064462
807197,46.48444
807198,5.136411
807199,40.890926
807200,86.973274
807201,24.406326
807202,11.208658
807203,50.787594
807204,29.79456
807205,22.742746
807206,57.181843
807207,80.46047
807208,36.351055
807209,54.885456
807210,46.45476
807211,19.088213
807212,17.31012
807213,43.361652
807214,64.92876
807215,85.76357
807216,10.714762
807217,49.17873
807218,34.001778
807219,76.0422
807220,19.638853
807221,32.68568
807222,86.37663
807223,41.52934
807224,60.60937
807225,76.53073
807226,72.96491
807227,87.135056
807228,38.558224
807229,33.360058
807230,55.558517
807231,31.819145
807232,78.46453
807233,34.851265
807234,22.322573
807235,44.94368
807236,61.49836
807237,44.788525
807238,35.889256
807239,40.10432
807240,8.061797
807241,63.018673
807242,90.913216
807243,96.31947
807244,57.668137
807245,75.40899
807246,55.342945
807247,55.825592
807248,64.55695
807249,33.14297
807250,90.61852
807251,4.307364
807252,69.68214
807253,82.33043
807254,68.42072
807255,50.34322
807256,8.806585
807257,15.231931
807258,72.79114
807259,15.281062
807260,63.782986
807261,75.35688
807262,2.5352054
807263,22.438015
807264,18.868015
807265,82.46335
807266,15.076166
807267,10.429431
807268,39.379436
807269,47.896835
807270,29.486359
807271,40.677616
807272,29.800058
807273,72.49132
807274,48.3906
807275,53.948467
807276,65.3398
807277,79.62472
807278,65.47373
807279,35.49307
807280,54.63835
807281,82.125946
807282,95.90175
807283,48.56713
807284,85.3112
807285,84.97007
807286,72.513885
807287,21.08601
807288,80.29708
807289,33.413963
807290,71.909836
807291,32.854034
807292,68.99362
807293,48.96434
807294,80.492325
807295,29.842999
807296,23.812078
807297,38.898384
807298,65.88608
807299,49.496567
807300,52.700214
807301,20.4325
807302,63.268063
807303,36.133617
807304,21.622793
807305,41.376923
807306,23.708263
807307,38.552246
807308,30.129868
807309,65.587776
807310,50.075176
807311,62.48774
807312,46.609943
807313,51.894405
807314,65.854546
807315,81.05929
807316,80.80042
807317,71.11424
807318,77.804535
807319,34.46634
807320,14.537565
807321,58.18692
807322,39.4719
807323,59.680916
807324,47.072628
807325,70.902405
807326,68.750046
807327,96.2685
807328,36.798958
807329,78.26577
807330,91.564255
807331,82.772354
807332,68.90937
807333,53.613255
807334,33.750732
807335,54.448097
807336,34.417664
807337,68.57881
807338,36.862995
807339,48.381073
807340,83.08729
807341,36.72279
807342,50.956367
807343,12.389612
807344,23.952736
807345,14.628918
807346,80.26587
807347,41.769737
807348,6.090389
807349,17.776426
807350,84.32441
807351,36.67506
807352,84.5222
807353,43.958145
807354,64.74949
807355,17.0514
807356,66.89272
807357,70.73183
807358,9.053238
807359,31.9842
807360,40.240803
807361,14.642538
807362,82.19652
807363,45.385204
807364,44.98138
807365,66.3101
807366,10.587974
807367,53.623634
807368,1.2682534
807369,25.981266
807370,78.317764
807371,75.64177
807372,9.786076
807373,58.798874
807374,52.010895
807375,72.69973
807376,69.888435
807377,38.589775
807378,80.57293
807379,60.838184
807380,77.29088
807381,70.01152
807382,41.905228
807383,46.978184
807384,48.236065
807385,39.77238
807386,43.943394
807387,31.20555
807388,17.345097
807389,72.488754
807390,58.145157
807391,20.9566
807392,43.09035
807393,32.118748
807394,5.8562846
807395,14.083593
807396,77.42139
807397,39.019375
807398,34.90505
807399,50.134884
807400,32.680267
807401,32.822273
807402,49.814697
807403,62.66354
807404,59.836224
807405,52.548653
807406,51.552456
807407,54.336746
807408,17.040092
807409,52.092804
807410,46.600517
807411,26.878662
807412,19.073183
807413,97.73736
807414,32.17375
807415,22.310894
807416,59.768738
807417,36.21917
807418,84.75584
807419,9.636399
807420,46.672062
807421,59.562862
807422,22.692165
807423,34.19424
807424,60.031235
807425,61.21095
807426,39.11532
807427,33.118076
807428,40.100945
807429,18.426298
807430,7.4940248
807431,15.843195
807432,18.552292
807433,45.626858
807434,68.879395
807435,67.76772
807436,82.40465
807437,61.739857
807438,29.095074
807439,41.240288
807440,75.74131
807441,46.4827
807442,76.030365
807443,46.84132
807444,55.187977
807445,43.703922
807446,13.7711735
807447,10.054632
807448,72.94933
807449,1.859037
807450,31.23112
807451,35.57351
