id,Listening_Time_minutes
774262,29.692362
774263,19.115194
774264,100.61336
774265,22.578888
774266,58.838966
774267,10.060953
774268,20.010424
774269,78.96715
774270,54.70513
774271,46.78728
774272,22.228218
774273,25.399752
774274,37.120293
774275,41.194466
774276,69.7144
774277,45.27594
774278,44.206005
774279,65.9391
774280,77.9132
774281,52.171272
774282,3.7832592
774283,58.14583
774284,36.25407
774285,5.2744174
774286,79.723404
774287,7.827214
774288,27.23186
774289,84.83324
774290,45.686584
774291,68.257164
774292,49.527786
774293,44.25201
774294,16.109684
774295,85.42532
774296,77.14285
774297,93.41686
774298,19.558067
774299,48.174904
774300,88.622665
774301,47.760086
774302,71.31347
774303,46.74814
774304,85.54219
774305,37.030735
774306,53.13561
774307,39.605576
774308,60.643776
774309,18.011328
774310,25.002563
774311,92.44027
774312,33.489048
774313,56.243004
774314,65.383446
774315,84.96816
774316,27.011642
774317,33.755943
774318,22.956226
774319,45.403843
774320,76.27169
774321,77.215866
774322,41.7811
774323,92.56865
774324,15.920094
774325,72.9436
774326,20.071024
774327,32.45243
774328,37.931328
774329,56.017246
774330,43.9034
774331,81.39301
774332,9.0126915
774333,15.157219
774334,11.087924
774335,48.85598
774336,91.33938
774337,23.659079
774338,44.441048
774339,33.31847
774340,43.117386
774341,26.418055
774342,47.775444
774343,57.76844
774344,76.638336
774345,17.775894
774346,6.441063
774347,78.44817
774348,55.720284
774349,12.111893
774350,60.153923
774351,20.724268
774352,50.976723
774353,77.829315
774354,34.62441
774355,31.898354
774356,26.875263
774357,47.010166
774358,19.076532
774359,42.811226
774360,51.997528
774361,67.661606
774362,8.000047
774363,20.505526
774364,21.731133
774365,31.106201
774366,4.4571896
774367,49.928837
774368,84.89079
774369,77.29424
774370,18.629644
774371,13.154813
774372,58.352787
774373,30.1908
774374,29.157642
774375,32.260754
774376,46.014824
774377,68.81286
774378,35.18647
774379,59.462635
774380,53.573933
774381,19.627605
774382,54.18217
774383,73.72058
774384,105.277466
774385,10.148605
774386,37.506287
774387,68.01188
774388,54.089165
774389,5.0987234
774390,19.511492
774391,76.8378
774392,46.152412
774393,29.721102
774394,50.028183
774395,70.9121
774396,18.482054
774397,4.398214
774398,68.264755
774399,35.847652
774400,30.159729
774401,45.860664
774402,34.51782
774403,81.13849
774404,11.879749
774405,10.937329
774406,69.4434
774407,37.388786
774408,16.014854
774409,15.2405615
774410,55.285828
774411,41.466915
774412,47.793613
774413,74.084404
774414,78.41336
774415,90.913895
774416,39.004665
774417,100.343765
774418,72.501976
774419,76.10119
774420,47.074337
774421,20.771095
774422,34.617523
774423,22.064705
774424,28.308544
774425,29.996042
774426,44.354527
774427,68.78896
774428,67.78622
774429,7.9113708
774430,18.39299
774431,73.82504
774432,91.00878
774433,30.032278
774434,50.82373
774435,46.642838
774436,10.492367
774437,85.19954
774438,2.858224
774439,78.43074
774440,53.108387
774441,34.922653
774442,13.023617
774443,39.218594
774444,36.884026
774445,60.098045
774446,35.47993
774447,34.191998
774448,35.227913
774449,40.46155
774450,51.811348
774451,41.210384
774452,32.65106
774453,65.56669
774454,31.72049
774455,77.61416
774456,52.075657
774457,30.01458
774458,44.202812
774459,25.56605
774460,64.033104
774461,42.319252
774462,16.983603
774463,80.96367
774464,6.266406
774465,85.823494
774466,83.01994
774467,37.689278
774468,7.0902805
774469,39.814556
774470,59.0193
774471,17.171045
774472,44.946842
774473,72.81056
774474,4.749435
774475,63.5824
774476,27.708174
774477,45.930687
774478,21.283539
774479,49.268017
774480,69.54406
774481,81.53009
774482,46.885647
774483,37.901844
774484,37.83308
774485,71.382286
774486,55.951157
774487,37.85922
774488,37.36485
774489,42.49917
774490,61.363728
774491,66.49601
774492,65.43449
774493,54.62771
774494,30.723083
774495,84.369446
774496,40.527542
774497,65.36697
774498,24.277304
774499,73.382484
774500,53.548096
774501,37.651802
774502,34.917088
774503,81.58916
774504,68.63627
774505,14.691439
774506,17.222519
774507,69.79083
774508,68.403114
774509,85.63885
774510,35.492744
774511,40.8409
774512,20.527721
774513,33.459393
774514,93.863144
774515,36.941315
774516,78.20886
774517,3.6576161
774518,53.994022
774519,44.947083
774520,37.429146
774521,44.52299
774522,31.218418
774523,3.9026544
774524,85.31386
774525,40.05819
774526,11.28015
774527,84.46905
774528,7.479492
774529,34.563858
774530,18.364256
774531,64.10054
774532,19.41325
774533,54.454308
774534,97.51435
774535,70.92219
774536,48.535995
774537,6.4387155
774538,48.086384
774539,37.710358
774540,77.77694
774541,67.29384
774542,12.574728
774543,68.70401
774544,64.67777
774545,19.006432
774546,79.93862
774547,43.006306
774548,39.315517
774549,28.219923
774550,69.67995
774551,54.750355
774552,48.877808
774553,59.65244
774554,80.532
774555,12.512816
774556,55.89028
774557,24.167612
774558,58.73342
774559,65.19243
774560,89.15305
774561,84.65284
774562,24.355303
774563,67.091225
774564,76.15763
774565,70.87168
774566,53.62186
774567,75.79022
774568,16.066673
774569,52.54668
774570,34.196743
774571,31.055714
774572,2.5293472
774573,41.852077
774574,14.782341
774575,65.83855
774576,64.328285
774577,27.240458
774578,12.602306
774579,94.52155
774580,36.910522
774581,80.7351
774582,16.343735
774583,77.03108
774584,42.439583
774585,60.115818
774586,33.334026
774587,47.696335
774588,22.815857
774589,66.022194
774590,43.5497
774591,71.059425
774592,87.537964
774593,22.566502
774594,20.054344
774595,24.560776
774596,64.3699
774597,83.581184
774598,43.023304
774599,30.252752
774600,42.81658
774601,44.355694
774602,49.366505
774603,25.68975
774604,18.799494
774605,21.792576
774606,13.400725
774607,20.517275
774608,6.3025217
774609,40.877796
774610,20.401875
774611,69.43392
774612,43.341908
774613,34.502827
774614,69.75578
774615,34.54838
774616,47.210682
774617,91.90081
774618,45.600437
774619,84.60555
774620,45.194748
774621,10.429674
774622,40.095783
774623,55.801495
774624,82.899
774625,60.84664
774626,70.21021
774627,71.1661
774628,43.56042
774629,81.19515
774630,35.970837
774631,37.155792
774632,3.5765119
774633,44.263893
774634,18.680054
774635,41.16113
774636,81.4369
774637,58.68853
774638,43.05403
774639,41.3908
774640,31.092989
774641,9.154076
774642,48.376225
774643,61.972134
774644,54.240723
774645,63.96607
774646,90.820564
774647,31.464231
774648,39.922733
774649,68.82053
774650,19.7904
774651,49.192833
774652,24.012175
774653,38.347492
774654,32.807426
774655,12.942699
774656,42.81644
774657,32.349762
774658,72.29016
774659,49.0008
774660,41.30681
774661,52.3878
774662,56.825584
774663,80.366806
774664,6.103725
774665,47.118946
774666,3.3143718
774667,32.181892
774668,7.2718086
774669,45.22753
774670,77.283226
774671,36.53657
774672,30.82727
774673,55.17991
774674,81.08681
774675,9.619688
774676,22.489885
774677,85.24818
774678,18.42758
774679,97.25174
774680,47.51694
774681,74.67014
774682,41.84962
774683,33.544044
774684,3.1486883
774685,25.14506
774686,64.81086
774687,53.26248
774688,29.886002
774689,33.864452
774690,36.50894
774691,53.976612
774692,64.513626
774693,64.14439
774694,84.57932
774695,69.35223
774696,75.509445
774697,70.21092
774698,34.855392
774699,33.69277
774700,71.10824
774701,42.37075
774702,61.647907
774703,32.59134
774704,43.0635
774705,62.949734
774706,6.729959
774707,28.979147
774708,57.994774
774709,35.000656
774710,78.840485
774711,82.45202
774712,75.792015
774713,67.30454
774714,55.59349
774715,49.244495
774716,94.16334
774717,71.62738
774718,42.98912
774719,53.2708
774720,52.561226
774721,60.19841
774722,66.270706
774723,52.72236
774724,32.966087
774725,60.817894
774726,19.990227
774727,55.046474
774728,73.47682
774729,45.932106
774730,7.1078997
774731,6.2215815
774732,66.40883
774733,20.633068
774734,90.1248
774735,50.045086
774736,40.433987
774737,46.23612
774738,10.263789
774739,25.65597
774740,43.820747
774741,40.95379
774742,73.09502
774743,31.642796
774744,10.50769
774745,72.45731
774746,4.12347
774747,22.901968
774748,44.560535
774749,56.358986
774750,37.620884
774751,51.731
774752,22.594215
774753,22.13637
774754,47.094982
774755,19.957884
774756,2.2570195
774757,48.62232
774758,88.524956
774759,7.2398796
774760,79.44578
774761,54.07366
774762,48.16609
774763,91.28866
774764,54.97812
774765,43.490784
774766,49.46591
774767,55.81304
774768,36.811363
774769,20.29741
774770,27.334951
774771,24.851269
774772,36.070816
774773,29.698683
774774,37.660557
774775,47.544884
774776,47.07523
774777,43.543217
774778,35.71741
774779,62.869938
774780,83.70628
774781,18.199348
774782,26.95716
774783,52.5626
774784,29.900301
774785,48.714035
774786,41.948082
774787,34.987377
774788,21.27175
774789,38.00287
774790,55.81921
774791,37.77747
774792,36.518616
774793,44.558254
774794,32.556095
774795,71.243065
774796,71.36183
774797,100.6801
774798,93.50869
774799,47.68432
774800,6.2732005
774801,81.59159
774802,59.50879
774803,7.446656
774804,12.12316
774805,22.225616
774806,23.697573
774807,85.59535
774808,60.98339
774809,57.84092
774810,49.510593
774811,20.698381
774812,83.63053
774813,46.718754
774814,19.559738
774815,49.322945
774816,4.687855
774817,89.34666
774818,45.039486
774819,33.04521
774820,45.289577
774821,61.06101
774822,16.505692
774823,92.452515
774824,1.7535083
774825,31.904491
774826,85.655014
774827,41.468666
774828,21.613775
774829,35.175644
774830,25.023676
774831,4.0372458
774832,40.934654
774833,67.220924
774834,41.785004
774835,59.280937
774836,60.578217
774837,21.638527
774838,47.701565
774839,57.134567
774840,33.253746
774841,87.766335
774842,78.16105
774843,82.12405
774844,56.40929
774845,50.666523
774846,44.892284
774847,54.076015
774848,6.8492236
774849,49.53137
774850,63.576794
774851,20.207361
774852,41.280888
774853,42.285862
774854,67.2876
774855,47.97461
774856,29.33636
774857,62.11316
774858,35.624256
774859,35.750732
774860,59.884224
774861,45.012306
774862,86.48363
774863,15.4980135
774864,63.05084
774865,48.862316
774866,15.583139
774867,79.72022
774868,44.682167
774869,27.94829
774870,31.085924
774871,38.144978
774872,80.01042
774873,81.63083
774874,72.49043
774875,2.6210887
774876,35.970417
774877,37.201855
774878,54.19944
774879,23.756279
774880,68.23816
774881,19.360628
774882,35.62054
774883,18.437452
774884,39.53342
774885,76.12784
774886,45.593624
774887,5.5455093
774888,17.145668
774889,90.00959
774890,42.121014
774891,23.509354
774892,49.347824
774893,39.82767
774894,31.825113
774895,47.980778
774896,71.15235
774897,38.2492
774898,46.202293
774899,37.568825
774900,60.66285
774901,67.790016
774902,71.56282
774903,19.661484
774904,32.582996
774905,39.811214
774906,21.495277
774907,71.446144
774908,16.570372
774909,32.900677
774910,56.542347
774911,30.61559
774912,44.707485
774913,66.067505
774914,23.164284
774915,69.492485
774916,35.29124
774917,31.566906
774918,17.055017
774919,76.455055
774920,41.742073
774921,47.22586
774922,39.748863
774923,55.018703
774924,30.242172
774925,95.84253
774926,27.781057
774927,47.77126
774928,20.850061
774929,19.657896
774930,4.337372
774931,17.701645
774932,34.067543
774933,33.990444
774934,78.837746
774935,40.573082
774936,33.485287
774937,33.25841
774938,3.7719197
774939,56.919205
774940,52.89412
774941,61.3412
774942,22.937843
774943,52.503517
774944,40.28905
774945,73.33826
774946,67.35949
774947,38.495983
774948,33.02933
774949,42.84965
774950,68.17666
774951,20.725718
774952,31.517328
774953,30.162586
774954,85.186134
774955,62.61553
774956,31.725756
774957,12.73473
774958,42.87511
774959,36.917194
774960,88.91577
774961,16.321934
774962,32.095394
774963,34.179478
774964,75.09636
774965,48.686237
774966,62.601994
774967,72.86137
774968,77.92486
774969,73.670395
774970,44.678978
774971,22.115086
774972,44.477127
774973,30.823507
774974,61.819225
774975,47.30978
774976,44.60016
774977,59.339634
774978,86.91206
774979,34.810673
774980,36.642487
774981,37.118713
774982,64.29076
774983,65.18729
774984,18.739798
774985,35.34775
774986,38.20408
774987,73.41937
774988,36.31993
774989,32.429302
774990,48.161392
774991,32.210793
774992,3.90088
774993,4.759334
774994,8.707421
774995,31.211084
774996,47.104347
774997,15.090557
774998,54.637157
774999,44.65577
775000,41.43676
775001,21.376541
775002,46.689648
775003,69.714
775004,86.07736
775005,32.934177
775006,52.86616
775007,13.959596
775008,26.40914
775009,39.260887
775010,39.507698
775011,15.399008
775012,34.899014
775013,75.17281
775014,49.208805
775015,55.438698
775016,5.1206193
775017,8.010109
775018,72.86901
775019,42.8454
775020,11.169942
775021,44.755062
775022,11.163489
775023,18.729856
775024,71.12891
775025,38.98519
775026,38.045662
775027,75.957954
775028,46.078526
775029,50.698406
775030,89.11958
775031,14.828899
775032,13.173476
775033,43.568947
775034,43.906178
775035,53.435333
775036,22.73629
775037,19.958761
775038,79.66484
775039,45.58018
775040,52.513794
775041,33.94821
775042,37.568996
775043,6.970854
775044,34.145897
775045,44.939327
775046,32.206787
775047,37.03906
775048,16.986511
775049,47.91914
775050,31.18783
775051,52.224537
775052,41.051792
775053,16.66808
775054,87.63784
775055,12.343309
775056,47.50634
775057,69.930016
775058,48.63444
775059,80.96729
775060,42.123512
775061,74.42874
775062,50.144173
775063,45.890583
775064,19.859339
775065,63.750385
775066,39.30503
775067,53.765167
775068,40.239094
775069,54.57739
775070,74.56593
775071,78.67615
775072,33.146904
775073,13.9389105
775074,69.78246
775075,44.292297
775076,35.594627
775077,69.21082
775078,71.42004
775079,75.615715
775080,12.64009
775081,18.89105
775082,20.803514
775083,30.920568
775084,69.7701
775085,47.039757
775086,43.170494
775087,47.794243
775088,45.892895
775089,49.78025
775090,63.51419
775091,22.308641
775092,62.272926
775093,57.324837
775094,85.738815
775095,45.024227
775096,17.952108
775097,2.7471457
775098,69.87781
775099,30.963947
775100,18.813503
775101,71.024704
775102,72.97139
775103,-1.4040512
775104,69.1484
775105,67.17238
775106,34.61818
775107,35.860626
775108,1.017197
775109,73.23509
775110,39.026196
775111,19.154964
775112,24.893234
775113,44.89646
775114,38.288185
775115,31.69501
775116,15.847341
775117,31.50354
775118,36.254963
775119,5.6277666
775120,55.82768
775121,89.74835
775122,38.38633
775123,45.125324
775124,76.476524
775125,42.177063
775126,58.710663
775127,8.06692
775128,65.03709
775129,58.440308
775130,81.58227
775131,57.64553
775132,67.46747
775133,34.323612
775134,55.303352
775135,47.676903
775136,20.88621
775137,3.3872736
775138,54.442005
775139,40.393593
775140,21.757465
775141,32.540607
775142,31.404373
775143,78.33063
775144,49.813854
775145,9.441087
775146,42.43568
775147,58.37611
775148,11.332128
775149,82.48246
775150,59.801113
775151,69.335526
775152,35.49583
775153,76.856415
775154,81.76401
775155,19.498486
775156,55.089287
775157,16.835829
775158,76.66964
775159,16.300232
775160,78.90092
775161,84.04384
775162,37.912334
775163,45.35541
775164,32.65804
775165,68.690254
775166,22.652452
775167,48.148647
775168,11.040234
775169,48.011086
775170,53.25202
775171,44.298763
775172,42.39904
775173,44.29721
775174,33.649685
775175,39.010643
775176,48.146103
775177,39.382782
775178,29.092001
775179,66.70533
775180,3.2431576
775181,29.490631
775182,71.25244
775183,49.08756
775184,50.20145
775185,36.631615
775186,64.89675
775187,68.03342
775188,57.35963
775189,59.846012
775190,46.047207
775191,69.555984
775192,1.198033
775193,66.87072
775194,39.609318
775195,41.213615
775196,51.470695
775197,8.872404
775198,94.42277
775199,37.084713
775200,38.616356
775201,37.486996
775202,1.2850366
775203,20.333145
775204,70.980545
775205,92.87289
775206,64.67091
775207,85.5736
775208,40.1568
775209,19.58095
775210,5.479964
775211,32.73322
775212,44.564476
775213,48.587654
775214,44.349815
775215,61.893467
775216,18.55802
775217,71.03927
775218,27.682806
775219,85.73588
775220,52.438347
775221,72.99913
775222,26.40306
775223,15.278624
775224,16.776611
775225,54.708256
775226,56.408424
775227,38.988873
775228,37.726505
775229,84.76583
775230,56.314972
775231,16.562225
775232,43.115547
775233,25.957787
775234,29.92692
775235,67.34876
775236,18.311571
775237,44.312115
775238,48.72675
775239,55.818394
775240,60.6268
775241,38.847565
775242,90.43361
775243,89.689445
